row_type,lane,cutoff,strategy,agent_seed,evaluation_seed,trajectory,probability,metric,value,detail_json
stochastic_seed_summary,confirmation,4,mf_agent_503,503,94417,,,selection_score,0.4043126620739978,"{""code_survival_curve"": [0.9999999999999999, 0.4126911231295323, 0.36558126052086454], ""fidelity"": {""effective_lifetime_cycles"": 1.1033665343752088, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.26986033176879864, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9039699657234137, ""log_linear_lifetime_cycles_diagnostic"": 1.294225884071047, ""normalized_auc"": 0.4616355416488145}, ""fidelity_curve"": [1.0, 0.28834091741322954, 0.26986033176879864], ""logical_z"": {""effective_lifetime_cycles"": 0.7447682762402541, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.1353307200707596, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9377149625813778, ""log_linear_lifetime_cycles_diagnostic"": 0.8238521378247305, ""normalized_auc"": 0.3469897824991811}, ""logical_z_curve"": [1.0, 0.1263142049629825, 0.1353307200707596], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.15271036324972864, ""mean_control_slew_rms"": 0.10825468732319708, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -1.5600789644062485e-18, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,teacher,,94411,,,selection_score,0.5635741077030376,"{""code_survival_curve"": [0.9999999999999999, 0.5122158640488019, 0.5235940110407661], ""fidelity"": {""effective_lifetime_cycles"": 1.7396190618114562, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.42868746021453574, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8900248366540288, ""log_linear_lifetime_cycles_diagnostic"": 2.049152804172043, ""normalized_auc"": 0.5943068742568196}, ""fidelity_curve"": [1.0, 0.4742700184063712, 0.42868746021453574], ""logical_z"": {""effective_lifetime_cycles"": 1.4028602594054504, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.308035029462254, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9513272341202546, ""log_linear_lifetime_cycles_diagnostic"": 1.5419589380631302, ""normalized_auc"": 0.5328413411492556}, ""logical_z_curve"": [1.0, 0.41166516756738436, 0.308035029462254], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.1290978356863637, ""mean_control_slew_rms"": 0.03457886610743612, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -1.5855587312594336e-17, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,teacher,,94417,,,selection_score,0.516476222940112,"{""code_survival_curve"": [0.9999999999999999, 0.5561153098586704, 0.30176099334541523], ""fidelity"": {""effective_lifetime_cycles"": 1.5122806338173214, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.22912823757692277, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9994272417602591, ""log_linear_lifetime_cycles_diagnostic"": 1.3696147394808715, ""normalized_auc"": 0.554654074441634}, ""fidelity_curve"": [1.0, 0.49474403009480644, 0.22912823757692277], ""logical_z"": {""effective_lifetime_cycles"": 1.1667405645150541, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.12410866901194798, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9970137750168144, ""log_linear_lifetime_cycles_diagnostic"": 0.9797727649321611, ""normalized_auc"": 0.47829837143859}, ""logical_z_curve"": [1.0, 0.394542408371206, 0.12410866901194798], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.12417856518095428, ""mean_control_slew_rms"": 0.03568634226506762, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -1.3879422972775488e-49, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,handcrafted_recurrence,,94411,,,selection_score,0.9096823546271908,"{""code_survival_curve"": [0.9999999999999999, 0.8526594149209995, 0.9694218175404634], ""fidelity"": {""effective_lifetime_cycles"": 10.224747604009892, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9613758809010522, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.11976002504311478, ""log_linear_lifetime_cycles_diagnostic"": 19.37446641145936, ""normalized_auc"": 0.9082748659444542}, ""fidelity_curve"": [1.0, 0.8358617914383824, 0.9613758809010522], ""logical_z"": {""effective_lifetime_cycles"": 10.570265194650226, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9630770704792568, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.12254528217594474, ""log_linear_lifetime_cycles_diagnostic"": 20.093710611323022, ""normalized_auc"": 0.9110898433099276}, ""logical_z_curve"": [1.0, 0.8406411513802268, 0.9630770704792568], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.7181409057742898, ""mean_control_slew_rms"": 0.056233112556735236, ""mean_ground_outcome_probability"": 1.0, ""minimum_final_eigenvalue"": -4.475949704153562e-50, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,handcrafted_recurrence,,94417,,,selection_score,0.9096454287275751,"{""code_survival_curve"": [0.9999999999999999, 0.8526594149209995, 0.9692690143709191], ""fidelity"": {""effective_lifetime_cycles"": 10.220125612934016, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9612204275512197, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.11918080930840191, ""log_linear_lifetime_cycles_diagnostic"": 19.350216087840575, ""normalized_auc"": 0.9082360026069961}, ""fidelity_curve"": [1.0, 0.8358617914383824, 0.9612204275512197], ""logical_z"": {""effective_lifetime_cycles"": 10.56583653451441, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9629371166321632, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.12201860205795745, ""log_linear_lifetime_cycles_diagnostic"": 20.070266777439585, ""normalized_auc"": 0.9110548548481542}, ""logical_z_curve"": [1.0, 0.8406411513802268, 0.9629371166321632], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.7181409057742898, ""mean_control_slew_rms"": 0.056233112556735236, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -1.975844801339405e-17, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,distilled_student,,94411,,,selection_score,0.5632141200471195,"{""code_survival_curve"": [0.9999999999999999, 0.511294859759331, 0.5225355807276445], ""fidelity"": {""effective_lifetime_cycles"": 1.735811399330136, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.4268766901807639, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8918183271788983, ""log_linear_lifetime_cycles_diagnostic"": 2.0415200075452833, ""normalized_auc"": 0.593698462882807}, ""fidelity_curve"": [1.0, 0.47395858067523206, 0.4268766901807639], ""logical_z"": {""effective_lifetime_cycles"": 1.4023252907512709, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.3061048511698429, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9531232626463616, ""log_linear_lifetime_cycles_diagnostic"": 1.5368540314930068, ""normalized_auc"": 0.5327297772114319}, ""logical_z_curve"": [1.0, 0.41240712883794234, 0.3061048511698429], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.12938014079194352, ""mean_control_slew_rms"": 0.03626631554690268, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -1.256619007440165e-17, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,distilled_student,,94417,,,selection_score,0.5131641619998016,"{""code_survival_curve"": [0.9999999999999999, 0.553768353356167, 0.30121816869310963], ""fidelity"": {""effective_lifetime_cycles"": 1.4987511502623105, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2258652700078749, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.999442241491858, ""log_linear_lifetime_cycles_diagnostic"": 1.356279378446558, ""normalized_auc"": 0.552061658429701}, ""fidelity_curve"": [1.0, 0.49119068185546444, 0.2258652700078749], ""logical_z"": {""effective_lifetime_cycles"": 1.151074877156359, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.11763426239301905, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9963963635539127, ""log_linear_lifetime_cycles_diagnostic"": 0.9573617178312478, ""normalized_auc"": 0.4742666655699023}, ""logical_z_curve"": [1.0, 0.3897161999432951, 0.11763426239301905], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.12418334845985378, ""mean_control_slew_rms"": 0.036961399281742816, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -8.609438589235019e-50, ""seed"": 94417, ""trajectory_count"": 2}"
exact_branch,two_cycle_exact,4,standard,,,gggg,0.2226467636687969,terminal_fidelity,0.5524611172857954,"{""probability"": 0.2226467636687969, ""terminal_code_survival"": 0.7271191597465365, ""terminal_fidelity"": 0.5524611172857954, ""terminal_logical_z"": 0.29138264565817157, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,standard,,,ggge,0.2138771282469364,terminal_fidelity,0.06979637039009855,"{""probability"": 0.2138771282469364, ""terminal_code_survival"": 0.0829962637029753, ""terminal_fidelity"": 0.06979637039009855, ""terminal_logical_z"": 0.05087033760711712, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,standard,,,ggeg,0.12178007542016078,terminal_fidelity,0.042154170872942376,"{""probability"": 0.12178007542016078, ""terminal_code_survival"": 0.318128148499367, ""terminal_fidelity"": 0.042154170872942376, ""terminal_logical_z"": -0.23115254045707256, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,standard,,,ggee,0.0265854801057673,terminal_fidelity,0.31502093469768555,"{""probability"": 0.0265854801057673, ""terminal_code_survival"": 0.41172904378424463, ""terminal_fidelity"": 0.31502093469768555, ""terminal_logical_z"": 0.25530532386141847, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,standard,,,gegg,0.09640450951392689,terminal_fidelity,0.15656793959578913,"{""probability"": 0.09640450951392689, ""terminal_code_survival"": 0.2915585281324042, ""terminal_fidelity"": 0.15656793959578913, ""terminal_logical_z"": -0.006537294961265984, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,standard,,,gege,0.07188513376928764,terminal_fidelity,0.7245341790821312,"{""probability"": 0.07188513376928764, ""terminal_code_survival"": 0.7390280772602775, ""terminal_fidelity"": 0.7245341790821312, ""terminal_logical_z"": 0.7016007024001094, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,standard,,,geeg,0.030982496448977652,terminal_fidelity,0.054078148389731115,"{""probability"": 0.030982496448977652, ""terminal_code_survival"": 0.6490467256169106, ""terminal_fidelity"": 0.054078148389731115, ""terminal_logical_z"": -0.49817945769951605, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,standard,,,geee,0.009852232882863571,terminal_fidelity,0.3508601308333291,"{""probability"": 0.009852232882863571, ""terminal_code_survival"": 0.39229416324603206, ""terminal_fidelity"": 0.3508601308333291, ""terminal_logical_z"": 0.31542722793638356, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,standard,,,eggg,0.05297587283752604,terminal_fidelity,0.086999954104024,"{""probability"": 0.05297587283752604, ""terminal_code_survival"": 0.29326447127347766, ""terminal_fidelity"": 0.086999954104024, ""terminal_logical_z"": -0.11638268626207895, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,standard,,,egge,0.0285429721012514,terminal_fidelity,0.3435397681363668,"{""probability"": 0.0285429721012514, ""terminal_code_survival"": 0.3811888488005121, ""terminal_fidelity"": 0.3435397681363668, ""terminal_logical_z"": 0.3096496527799825, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,standard,,,egeg,0.044778359032461065,terminal_fidelity,0.06894556964922974,"{""probability"": 0.044778359032461065, ""terminal_code_survival"": 0.5776616057151359, ""terminal_fidelity"": 0.06894556964922974, ""terminal_logical_z"": -0.394865205028317, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,standard,,,egee,0.01224969539692605,terminal_fidelity,0.4796621935428012,"{""probability"": 0.01224969539692605, ""terminal_code_survival"": 0.569899091209987, ""terminal_fidelity"": 0.4796621935428012, ""terminal_logical_z"": 0.4304816772589952, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,standard,,,eegg,0.02319697333128275,terminal_fidelity,0.28692435226894564,"{""probability"": 0.02319697333128275, ""terminal_code_survival"": 0.3921438104743551, ""terminal_fidelity"": 0.28692435226894564, ""terminal_logical_z"": 0.17725439517376562, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,standard,,,eege,0.03255745086841375,terminal_fidelity,0.3690402288470152,"{""probability"": 0.03255745086841375, ""terminal_code_survival"": 0.38122885614930446, ""terminal_fidelity"": 0.3690402288470152, ""terminal_logical_z"": 0.36254738061647884, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,standard,,,eeeg,0.00811223028665036,terminal_fidelity,0.16842288040199874,"{""probability"": 0.00811223028665036, ""terminal_code_survival"": 0.4195871100925101, ""terminal_fidelity"": 0.16842288040199874, ""terminal_logical_z"": -0.04066881928572016, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,standard,,,eeee,0.0035726260887715615,terminal_fidelity,0.5026641597394861,"{""probability"": 0.0035726260887715615, ""terminal_code_survival"": 0.5604003217500748, ""terminal_fidelity"": 0.5026641597394861, ""terminal_logical_z"": 0.4799819378763749, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,gggg,0.2785945986539132,terminal_fidelity,0.7078823082239368,"{""probability"": 0.2785945986539132, ""terminal_code_survival"": 0.7756550988476905, ""terminal_fidelity"": 0.7078823082239368, ""terminal_logical_z"": 0.5961112933177082, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,ggge,0.2808787868287313,terminal_fidelity,0.064720690072053,"{""probability"": 0.2808787868287313, ""terminal_code_survival"": 0.07668371665021609, ""terminal_fidelity"": 0.064720690072053, ""terminal_logical_z"": 0.047476296125382594, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,ggeg,0.08316048979083883,terminal_fidelity,0.1144186329032551,"{""probability"": 0.08316048979083883, ""terminal_code_survival"": 0.2738434680470873, ""terminal_fidelity"": 0.1144186329032551, ""terminal_logical_z"": -0.05442162284828657, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,ggee,0.05261652192274191,terminal_fidelity,0.12474738668045081,"{""probability"": 0.05261652192274191, ""terminal_code_survival"": 0.1851370593764688, ""terminal_fidelity"": 0.12474738668045081, ""terminal_logical_z"": 0.04488183663691234, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,gegg,0.05431475309644321,terminal_fidelity,0.36218514924721523,"{""probability"": 0.05431475309644321, ""terminal_code_survival"": 0.5283683555008664, ""terminal_fidelity"": 0.36218514924721523, ""terminal_logical_z"": 0.1492202200719158, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,gege,0.05058915376982633,terminal_fidelity,0.12410491440447823,"{""probability"": 0.05058915376982633, ""terminal_code_survival"": 0.24048863484297853, ""terminal_fidelity"": 0.12410491440447823, ""terminal_logical_z"": -0.022488509412574686, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,geeg,0.010897572290009601,terminal_fidelity,0.15737560722268745,"{""probability"": 0.010897572290009601, ""terminal_code_survival"": 0.34636307215593587, ""terminal_fidelity"": 0.15737560722268745, ""terminal_logical_z"": -0.0630471810284852, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,geee,0.009948298345116189,terminal_fidelity,0.09983158601397647,"{""probability"": 0.009948298345116189, ""terminal_code_survival"": 0.28966888502426463, ""terminal_fidelity"": 0.09983158601397647, ""terminal_logical_z"": -0.12293714098703756, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,eggg,0.06972644933000122,terminal_fidelity,0.25828336982985495,"{""probability"": 0.06972644933000122, ""terminal_code_survival"": 0.5326154014156737, ""terminal_fidelity"": 0.25828336982985495, ""terminal_logical_z"": 0.03998519106752665, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,egge,0.022802216824340884,terminal_fidelity,0.09700355927593225,"{""probability"": 0.022802216824340884, ""terminal_code_survival"": 0.1428965681075256, ""terminal_fidelity"": 0.09700355927593225, ""terminal_logical_z"": 0.04725998731389567, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,egeg,0.016334391832621694,terminal_fidelity,0.037753063634647685,"{""probability"": 0.016334391832621694, ""terminal_code_survival"": 0.6001045841333021, ""terminal_fidelity"": 0.037753063634647685, ""terminal_logical_z"": -0.5045110996170805, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,egee,0.002965032179204288,terminal_fidelity,0.08104140008161653,"{""probability"": 0.002965032179204288, ""terminal_code_survival"": 0.23273332229812482, ""terminal_fidelity"": 0.08104140008161653, ""terminal_logical_z"": -0.08176935847132437, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,eegg,0.014704908255003916,terminal_fidelity,0.4256816813267729,"{""probability"": 0.014704908255003916, ""terminal_code_survival"": 0.6037908684697413, ""terminal_fidelity"": 0.4256816813267729, ""terminal_logical_z"": 0.2378992649877803, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,eege,0.04161244350018831,terminal_fidelity,0.10745680255644499,"{""probability"": 0.04161244350018831, ""terminal_code_survival"": 0.14657788040346706, ""terminal_fidelity"": 0.10745680255644499, ""terminal_logical_z"": 0.05052518484436902, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,eeeg,0.00938963209760984,terminal_fidelity,0.02795326884603043,"{""probability"": 0.00938963209760984, ""terminal_code_survival"": 0.18206743668026681, ""terminal_fidelity"": 0.02795326884603043, ""terminal_logical_z"": -0.12443445911330098, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,mf_agent_101,101,,eeee,0.0014647512834093802,terminal_fidelity,0.10658656563004534,"{""probability"": 0.0014647512834093802, ""terminal_code_survival"": 0.22140592072809254, ""terminal_fidelity"": 0.10658656563004534, ""terminal_logical_z"": -0.02885583662615661, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,gggg,0.30808980422387716,terminal_fidelity,0.7782247696394072,"{""probability"": 0.30808980422387716, ""terminal_code_survival"": 0.8209499264425824, ""terminal_fidelity"": 0.7782247696394072, ""terminal_logical_z"": 0.7093172261605336, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,ggge,0.2876682238044854,terminal_fidelity,0.06606822338689163,"{""probability"": 0.2876682238044854, ""terminal_code_survival"": 0.07803954374435546, ""terminal_fidelity"": 0.06606822338689163, ""terminal_logical_z"": 0.04974629853954166, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,ggeg,0.07163332953315962,terminal_fidelity,0.14633397027896633,"{""probability"": 0.07163332953315962, ""terminal_code_survival"": 0.30074797354115496, ""terminal_fidelity"": 0.14633397027896633, ""terminal_logical_z"": -0.011347901291729164, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,ggee,0.04678348941872787,terminal_fidelity,0.12019401648716876,"{""probability"": 0.04678348941872787, ""terminal_code_survival"": 0.18003078842013134, ""terminal_fidelity"": 0.12019401648716876, ""terminal_logical_z"": 0.04569066768462186, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,gegg,0.06087415845006741,terminal_fidelity,0.38420494242174097,"{""probability"": 0.06087415845006741, ""terminal_code_survival"": 0.5348255087873304, ""terminal_fidelity"": 0.38420494242174097, ""terminal_logical_z"": 0.1935366986965252, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,gege,0.05163674904211519,terminal_fidelity,0.11446007554486068,"{""probability"": 0.05163674904211519, ""terminal_code_survival"": 0.2389831713577808, ""terminal_fidelity"": 0.11446007554486068, ""terminal_logical_z"": -0.04030815253007873, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,geeg,0.006288077688603139,terminal_fidelity,0.14489294851420997,"{""probability"": 0.006288077688603139, ""terminal_code_survival"": 0.2977828367798586, ""terminal_fidelity"": 0.14489294851420997, ""terminal_logical_z"": -0.02007199699064581, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,geee,0.006053630768953237,terminal_fidelity,0.10087202019901283,"{""probability"": 0.006053630768953237, ""terminal_code_survival"": 0.2261119166001202, ""terminal_fidelity"": 0.10087202019901283, ""terminal_logical_z"": -0.05085709632959992, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,eggg,0.060200647786030966,terminal_fidelity,0.2995661306263893,"{""probability"": 0.060200647786030966, ""terminal_code_survival"": 0.5684394783533161, ""terminal_fidelity"": 0.2995661306263893, ""terminal_logical_z"": 0.08652892632234829, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,egge,0.026575541850946852,terminal_fidelity,0.11127868402006448,"{""probability"": 0.026575541850946852, ""terminal_code_survival"": 0.15540557317574244, ""terminal_fidelity"": 0.11127868402006448, ""terminal_logical_z"": 0.0595039621254662, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,egeg,0.011792206474861875,terminal_fidelity,0.05630592183116675,"{""probability"": 0.011792206474861875, ""terminal_code_survival"": 0.6157659003995746, ""terminal_fidelity"": 0.05630592183116675, ""terminal_logical_z"": -0.47416731768758524, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,egee,0.0027182573128584054,terminal_fidelity,0.07618652884131921,"{""probability"": 0.0027182573128584054, ""terminal_code_survival"": 0.19648386454301628, ""terminal_fidelity"": 0.07618652884131921, ""terminal_logical_z"": -0.05397600896033719, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,eegg,0.014257953427395017,terminal_fidelity,0.3687640324805854,"{""probability"": 0.014257953427395017, ""terminal_code_survival"": 0.5612429192608075, ""terminal_fidelity"": 0.3687640324805854, ""terminal_logical_z"": 0.17135487060511914, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,eege,0.03773184466104289,terminal_fidelity,0.10718026640564182,"{""probability"": 0.03773184466104289, ""terminal_code_survival"": 0.14442660586314088, ""terminal_fidelity"": 0.10718026640564182, ""terminal_logical_z"": 0.052812308465493424, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,eeeg,0.005821278934392977,terminal_fidelity,0.06802878659583578,"{""probability"": 0.005821278934392977, ""terminal_code_survival"": 0.19646223083605846, ""terminal_fidelity"": 0.06802878659583578, ""terminal_logical_z"": -0.04586961583319578, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,mf_agent_211,211,,eeee,0.0018748066224822022,terminal_fidelity,0.10382673006791082,"{""probability"": 0.0018748066224822022, ""terminal_code_survival"": 0.15904667039993042, ""terminal_fidelity"": 0.10382673006791082, ""terminal_logical_z"": 0.033457631895948955, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,gggg,0.2660426302587876,terminal_fidelity,0.6338351602861401,"{""probability"": 0.2660426302587876, ""terminal_code_survival"": 0.681285700808674, ""terminal_fidelity"": 0.6338351602861401, ""terminal_logical_z"": 0.5733031956493498, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,ggge,0.21066074391333256,terminal_fidelity,0.05648275375472906,"{""probability"": 0.21066074391333256, ""terminal_code_survival"": 0.0822821352334277, ""terminal_fidelity"": 0.05648275375472906, ""terminal_logical_z"": 0.023672777060522437, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,ggeg,0.14321348357189784,terminal_fidelity,0.19037623893292077,"{""probability"": 0.14321348357189784, ""terminal_code_survival"": 0.31379696632164716, ""terminal_fidelity"": 0.19037623893292077, ""terminal_logical_z"": 0.052352676344283096, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,ggee,0.06826861983684795,terminal_fidelity,0.1095566780247448,"{""probability"": 0.06826861983684795, ""terminal_code_survival"": 0.15342405746050203, ""terminal_fidelity"": 0.1095566780247448, ""terminal_logical_z"": 0.06365793666046932, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,gegg,0.10222972019295705,terminal_fidelity,0.4782291384325056,"{""probability"": 0.10222972019295705, ""terminal_code_survival"": 0.6284106500846093, ""terminal_fidelity"": 0.4782291384325056, ""terminal_logical_z"": 0.2533783212862335, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,gege,0.04410887186028618,terminal_fidelity,0.14852149897344535,"{""probability"": 0.04410887186028618, ""terminal_code_survival"": 0.3210802432907904, ""terminal_fidelity"": 0.14852149897344535, ""terminal_logical_z"": -0.06464648272970816, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,geeg,0.01030568914813972,terminal_fidelity,0.28456330625931425,"{""probability"": 0.01030568914813972, ""terminal_code_survival"": 0.5433286469221903, ""terminal_fidelity"": 0.28456330625931425, ""terminal_logical_z"": 0.01493688957905551, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,geee,0.021414166752287432,terminal_fidelity,0.21556582393128476,"{""probability"": 0.021414166752287432, ""terminal_code_survival"": 0.24047299482954637, ""terminal_fidelity"": 0.21556582393128476, ""terminal_logical_z"": 0.17691499202003147, ""trajectory"": ""geee""}"
