item_id,manuscript_item,source_path,sha256,size_bytes,derived_from,source_data_scope,statistical_boundary,hardware_boundary,notes
run_commit_lag_sweep_analysis,Generator or audit script,docs/paper_materials/run_commit_lag_sweep_analysis.py,ed3ca3cd3c20d472a7524d501732666d17f6eea5e173a47aaa7f868158f2c2a9,10675,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_fast_path_cost_model,Generator or audit script,docs/paper_materials/run_fast_path_cost_model.py,8d262c727539edc45b6878071cdd35a7ba58314c87e1ff7f35d6e43dede69d1d,6740,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_fixed_point_parity_analysis,Generator or audit script,docs/paper_materials/run_fixed_point_parity_analysis.py,e3a6073eabc470a615fb0e45e6e386a8c5d2b7c31777a4e032c48e115c0c26a0,11102,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_logical_channel_surrogate_analysis,Generator or audit script,docs/paper_materials/run_logical_channel_surrogate_analysis.py,faa07ed7c3df3a24d1e588d86882b0d4fda8c9b5da0f25ae20d60b3cdb31d464,8032,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_lattice_logical_channel_sanity,Generator or audit script,docs/paper_materials/run_lattice_logical_channel_sanity.py,fc0b9cd6945764ce42fd96aafb3d1fb9a6f4f8ff774046612e305aa83eca4719,7206,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_finite_energy_channel_sanity,Generator or audit script,docs/paper_materials/run_finite_energy_channel_sanity.py,c3da82356fb9ee3fba61165deb4d4e87da431d40ad170e80a755d31a1d2ebd74,12243,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_runtime_discipline_summary,Generator or audit script,docs/paper_materials/run_runtime_discipline_summary.py,9634b78263ac1ae5b9bc3be697025bfd0fd3c5bcf7f16a9609e1fece523e14eb,5177,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_gkp_boundary_sensitivity_analysis,Generator or audit script,docs/paper_materials/run_gkp_boundary_sensitivity_analysis.py,37801b43eea752fbdb536f90b030b99bd5c44607bb49d7c2505b14d12599e6ae,5695,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_paired_uncertainty_analysis,Generator or audit script,docs/paper_materials/run_paired_uncertainty_analysis.py,3aae61fea3e50da626d2a7b1eedeff617cf87cc254b96388b3780923bb881d8d,7241,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_ler_advantage_margin_analysis,Generator or audit script,docs/paper_materials/run_ler_advantage_margin_analysis.py,9877cd3eee04c32fd45503303af64313c3e75f03b85a4da90a418b146f6cca38,7641,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_phase_a_paired_interval_analysis,Generator or audit script,docs/paper_materials/run_phase_a_paired_interval_analysis.py,72b9ed2a5cdd606bbec7474787cf65602bc2015fd1cfd1c3f7ede69ea63e9237,10095,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_literature_metric_crosswalk,Generator or audit script,docs/paper_materials/build_submission_draft_literature_metric_crosswalk.py,057d2bbe1260b0e76d55faac604ce130d80062dddda9bfcd038efb5ad4cc6d42,21651,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_closest_work_positioning,Generator or audit script,docs/paper_materials/build_submission_draft_closest_work_positioning.py,842174442094d151fc8f2b81eb2e74195ad05c1473e80334bae5c95d14b11772,7342,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_source_data_coverage_matrix,Generator or audit script,docs/paper_materials/build_submission_draft_source_data_coverage_matrix.py,94f33dd5f64685281b591f037e5bd1c82ebf83c2092207ef631f42a96a3ffbfc,9428,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_benchmark_expansion_protocol,Generator or audit script,docs/paper_materials/build_submission_draft_benchmark_expansion_protocol.py,07e9898d5957ea969d86c3d5caa16a50daf00cd55472bf237eeac487c494fd97,12568,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_runner_smoke_pair,Generator or audit script,docs/paper_materials/build_submission_draft_runner_smoke_pair.py,bbc11fffe6731e519fe4fd53289490be5038643e8f2ab47d06a71551e89e4c91,7790,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_runner_smoke_matrix,Generator or audit script,docs/paper_materials/build_submission_draft_runner_smoke_matrix.py,16b5953ae76cf87ea7cc7a2ac4cb57e441f106938d45feae26bab716e2358aa2,8676,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_phase_a_repeat_plan,Generator or audit script,docs/paper_materials/build_submission_draft_phase_a_repeat_plan.py,f40b40da6cc016d11b1d36d11bb58afca63b8c9dd2aaa69d44614dbc5af6b2df,8604,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_phase_a_repeat_summary,Generator or audit script,docs/paper_materials/build_submission_draft_phase_a_repeat_summary.py,b4867c60a07c3bf1f6f961e0e718e98d99a848e97cba7ceac80606e7d1f0f0e9,14236,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_phase_a_upgrade_gate,Generator or audit script,docs/paper_materials/build_submission_draft_phase_a_upgrade_gate.py,4735701f38d65bacb3b4861c055e37a9eb7d29da2f0a2bbdf734c3af86e77190,10141,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
build_submission_draft_row_provenance_manifest,Generator or audit script,docs/paper_materials/build_submission_draft_row_provenance_manifest.py,e7522cd3124a28cca090b2fe24a68d37e8083b0d5ad1668534244de07db64385,9298,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
