row_id,scenario,mode,repeat,seed,run_dir,final_ler,comparison_final_ler_mean,comparison_completed_repeats,comparison_expected_repeats,comparison_coverage,git_commit,config_hash_short,protocol_id,paired_seeds,summary_json,summary_sha256,launch_plan_json,launch_plan_sha256,comparison_csv,comparison_sha256,config_path,config_sha256,runner_path,runner_sha256,run_hil_summary_sha256,run_repeat_status_sha256,artifact_path,artifact_sha256,provenance_scope,non_claim_boundary
step_sigma_theta/hybrid_residual_b/repeat_00,step_sigma_theta,hybrid_residual_b,0,20262403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/hybrid/repeat_00,0.7877305555555556,0.7887997222222223,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,8215f5629d35f1b3838a08350708202f32d54dbf1fdff7db4717c83786b78ce0,89d00ca8aa860068fc89afaaca0793b0ffb4728d4700b8b3976d7d15fdf403f5,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/hybrid_residual_b/repeat_01,step_sigma_theta,hybrid_residual_b,1,20262404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/hybrid/repeat_01,0.7898688888888888,0.7887997222222223,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,422f027877953acd3397520be3618d6df6ed1cc6c57b8397fb3a966df832425e,d0806e25c81722e4b9f8de9eaad4e21e1b1a5b1aada16fa2a608cdffad8265df,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/ekf/repeat_00,periodic_drift,ekf,0,20263403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/ekf/repeat_00,0.8327494444444444,0.8321916666666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,d0c00520bf49f53879966f1d97370055b87e0b88648730387584b652efa926ca,87e97c9560fee9ecc4edac4e2795b50255fdaa629d41253bdba4397ee8d81ea2,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/ekf/repeat_01,periodic_drift,ekf,1,20263404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/ekf/repeat_01,0.8316338888888889,0.8321916666666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,1d7153986d83d4f5e4d016ff5ca60fb3b9f0986fd6f1bffee85527f0c274243d,11817cc9b4131264892f330cd2a4518cd2a800015119c438b6876263f177ad35,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/ukf/repeat_00,periodic_drift,ukf,0,20263403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/ukf/repeat_00,0.8234427777777777,0.8215580555555555,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,010113e43f3083bb10bcf774fcd08144b05d2fe13155c0354b09a62962b13158,7e79fa3d21457f3747b5cb87e18a2bbf99b169b9d34a7c402594bc8582fb3ebd,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/ukf/repeat_01,periodic_drift,ukf,1,20263404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/ukf/repeat_01,0.8196733333333334,0.8215580555555555,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,852ad6cddcdf25eb8f58f9803b63e795a6094054ec34871e9bf1811b29ed5aed,3c8e9458512fe428730ac0fefc657d832de504e332503e281535fd45bbfe5161,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/constant_residual_mu/repeat_00,periodic_drift,constant_residual_mu,0,20263403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/consta/repeat_00,0.8300155555555555,0.8296701388888889,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,8d15b4ca9091847854a89abdf80b8bd0e8ae820bf6b23db18fd56fa39f3a8cf3,221485353d2c807b67fa0bfabeb7937e579f22327ce8e529548ec540d3fd1c61,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/constant_residual_mu/repeat_01,periodic_drift,constant_residual_mu,1,20263404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/consta/repeat_01,0.8293247222222222,0.8296701388888889,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4f009014320f19b339bbe5e1c895db99042c6bb55c1358821d0b5e614debf60a,f80f717e7ec27e86ebc5a8fe02687dc43eab6e2514bd4f24a8d8b0e24e75663b,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/rls_residual_b/repeat_00,periodic_drift,rls_residual_b,0,20263403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/rlsres/repeat_00,0.8322938888888889,0.8323341666666666,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,e92ea594fb1f123a06e45003c87745ed77abf2562c5d421ba2c5fc5cf28abb3f,ba288445c09c4b38da39b5b7ac929611995bbce2e3e9e3f387c93a628eec9bba,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/rls_residual_b/repeat_01,periodic_drift,rls_residual_b,1,20263404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/rlsres/repeat_01,0.8323744444444444,0.8323341666666666,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,17a381d7fa5564bd480fbe1f42ebb6bd4b4ee044eb35a9a99603df26798125e3,e54391c71bb6562d889ba3e19fb40ad09346465bc9da52c3930524292c92ccb2,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/hybrid_residual_b/repeat_00,periodic_drift,hybrid_residual_b,0,20263403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/hybrid/repeat_00,0.8066811111111111,0.8063919444444444,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,18471ad323e498930dd8d53971766c1582170c1fd432522c6fad9fa473c0b80a,dd889b0b933533c62a283824e5c57e10cf120516d40a9bf9aa745d8bce5643bf,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
periodic_drift/hybrid_residual_b/repeat_01,periodic_drift,hybrid_residual_b,1,20263404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/period/hybrid/repeat_01,0.8061027777777777,0.8063919444444444,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,a336ff1681a253b167de84a41cff0196b2804027a7ffd37896ff6b4ab9658f1f,e0f1a0da3adec5c5fe7d71378683b720e6bc7fda1392875607761e1e6ec4c64b,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
