row_type,record_id,family,parameter,value,threshold,passed,detail
psteane_grid,psteane_091,secondary_psteane,sigma_a=0.11;k=1.25;b=0.75;m=4,0.0001843763459315252,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.020523461538461543;p=0.008983686576750163
psteane_grid,psteane_092,secondary_psteane,sigma_a=0.11;k=1.25;b=1.0;m=1,0.00014641000000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.006050000000000001;p=0.024200000000000003
psteane_grid,psteane_093,secondary_psteane,sigma_a=0.11;k=1.25;b=1.0;m=2,0.00015767230769230773,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.018822222222222223;p=0.008376923076923079
psteane_grid,psteane_094,secondary_psteane,sigma_a=0.11;k=1.25;b=1.0;m=3,0.00017343953846153852,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.025410000000000002;p=0.006825641025641027
psteane_grid,psteane_095,secondary_psteane,sigma_a=0.11;k=1.25;b=1.0;m=4,0.000182899876923077,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.027104000000000007;p=0.006748076923076924
psteane_grid,psteane_096,secondary_psteane,sigma_a=0.11;k=1.25;b=1.4142135623730951;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.012100000000000003;p=0.012099999999999996
psteane_grid,psteane_097,secondary_psteane,sigma_a=0.11;k=1.25;b=1.4142135623730951;m=2,0.0001576723076923077,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.033507692307692315;p=0.004705555555555555
psteane_grid,psteane_098,secondary_psteane,sigma_a=0.11;k=1.25;b=1.4142135623730951;m=3,0.00016983560000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.03920400000000001;p=0.004332098765432098
psteane_grid,psteane_099,secondary_psteane,sigma_a=0.11;k=1.25;b=1.4142135623730951;m=4,0.00017569200000000002,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.03872000000000001;p=0.004537499999999999
psteane_grid,psteane_100,secondary_psteane,sigma_a=0.11;k=1.25;b=1.7320508075688772;m=1,0.00014641000000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.01815;p=0.008066666666666668
psteane_grid,psteane_101,secondary_psteane,sigma_a=0.11;k=1.25;b=1.7320508075688772;m=2,0.00015652015345268545,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.04697647058823529;p=0.0033318840579710154
psteane_grid,psteane_102,secondary_psteane,sigma_a=0.11;k=1.25;b=1.7320508075688772;m=3,0.00016605258385093171,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.051338571428571435;p=0.0032344605475040263
psteane_grid,psteane_103,secondary_psteane,sigma_a=0.11;k=1.25;b=1.7320508075688772;m=4,0.00017020774581939807,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.04914461538461539;p=0.00346340579710145
psteane_grid,psteane_104,secondary_psteane,sigma_a=0.11;k=1.25;b=2.0;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0242;p=0.006050000000000001
psteane_grid,psteane_105,secondary_psteane,sigma_a=0.11;k=1.25;b=2.0;m=2,0.00015537387755102042,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.059923809523809525;p=0.002592857142857143
psteane_grid,psteane_106,secondary_psteane,sigma_a=0.11;k=1.25;b=2.0;m=3,0.0001631425714285714,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.06291999999999999;p=0.002592857142857143
psteane_grid,psteane_107,secondary_psteane,sigma_a=0.11;k=1.25;b=2.0;m=4,0.00016634144537815127,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.05921882352941177;p=0.0028089285714285716
psteane_grid,psteane_108,secondary_psteane,sigma_a=0.11;k=1.25;b=2.5;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.0378125;p=0.003872
psteane_grid,psteane_109,secondary_psteane,sigma_a=0.11;k=1.25;b=2.5;m=2,0.00015340410828025477,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.08822916666666666;p=0.0017387006369426752
psteane_grid,psteane_110,secondary_psteane,sigma_a=0.11;k=1.25;b=2.5;m=3,0.00015884397027600847,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.08822916666666666;p=0.001800356687898089
psteane_grid,psteane_111,secondary_psteane,sigma_a=0.11;k=1.25;b=2.5;m=4,0.0001609362248897599,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.08144230769230769;p=0.001976076433121019
psteane_grid,psteane_112,secondary_psteane,sigma_a=0.11;k=2.25;b=0.5;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0015125;p=0.0968
psteane_grid,psteane_113,secondary_psteane,sigma_a=0.11;k=2.25;b=0.5;m=2,0.00016962134146341465,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0057475;p=0.02951219512195122
psteane_grid,psteane_114,secondary_psteane,sigma_a=0.11;k=2.25;b=0.5;m=3,0.0002271451007423118,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.011245108695652175;p=0.020199457994579947
psteane_grid,psteane_115,secondary_psteane,sigma_a=0.11;k=2.25;b=0.5;m=4,0.0002956257665505227,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.016421428571428573;p=0.018002439024390245
psteane_grid,psteane_116,secondary_psteane,sigma_a=0.11;k=2.25;b=0.75;m=1,0.00014640999999999998,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.0034031249999999995;p=0.04302222222222222
psteane_grid,psteane_117,secondary_psteane,sigma_a=0.11;k=2.25;b=0.75;m=2,0.00018283736842105263,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.01225125;p=0.014923976608187135
psteane_grid,psteane_118,secondary_psteane,sigma_a=0.11;k=2.25;b=0.75;m=3,0.0002584942105263158,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.021204086538461536;p=0.012190773229369721
psteane_grid,psteane_119,secondary_psteane,sigma_a=0.11;k=2.25;b=0.75;m=4,0.0003285468421052631,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.027225;p=0.012067836257309941
psteane_grid,psteane_120,secondary_psteane,sigma_a=0.11;k=2.25;b=1.0;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.00605;p=0.024200000000000003
psteane_grid,psteane_121,secondary_psteane,sigma_a=0.11;k=2.25;b=1.0;m=2,0.00018947176470588236,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.020476923076923077;p=0.009252941176470589
psteane_grid,psteane_122,secondary_psteane,sigma_a=0.11;k=2.25;b=1.0;m=3,0.00026426325077399384,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.031523684210526315;p=0.008383006535947713
psteane_grid,psteane_123,secondary_psteane,sigma_a=0.11;k=2.25;b=1.0;m=4,0.0003201419472616633,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.036717241379310345;p=0.008719117647058823
psteane_grid,psteane_124,secondary_psteane,sigma_a=0.11;k=2.25;b=1.4142135623730951;m=1,0.00014640999999999998,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.012100000000000001;p=0.012099999999999996
psteane_grid,psteane_125,secondary_psteane,sigma_a=0.11;k=2.25;b=1.4142135623730951;m=2,0.00018947176470588233,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.037011764705882355;p=0.005119230769230768
psteane_grid,psteane_126,secondary_psteane,sigma_a=0.11;k=2.25;b=1.4142135623730951;m=3,0.0002473824137931034,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.04881724137931035;p=0.005067521367521366
psteane_grid,psteane_127,secondary_psteane,sigma_a=0.11;k=2.25;b=1.4142135623730951;m=4,0.0002808681632653061,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.05136326530612246;p=0.00546826923076923
psteane_grid,psteane_128,secondary_psteane,sigma_a=0.11;k=2.25;b=1.7320508075688772;m=1,0.00014641000000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.01815;p=0.008066666666666668
psteane_grid,psteane_129,secondary_psteane,sigma_a=0.11;k=2.25;b=1.7320508075688772;m=2,0.00018525346938775511,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.05185714285714286;p=0.0035723809523809527
psteane_grid,psteane_130,secondary_psteane,sigma_a=0.11;k=2.25;b=1.7320508075688772;m=3,0.0002300728571428572,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.06282692307692309;p=0.0036620105820105824
psteane_grid,psteane_131,secondary_psteane,sigma_a=0.11;k=2.25;b=1.7320508075688772;m=4,0.00025280732919254667,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.06313043478260871;p=0.004004523809523809
psteane_grid,psteane_132,secondary_psteane,sigma_a=0.11;k=2.25;b=2.0;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.024199999999999996;p=0.006050000000000001
psteane_grid,psteane_133,secondary_psteane,sigma_a=0.11;k=2.25;b=2.0;m=2,0.000181016,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.065824;p=0.0027500000000000003
psteane_grid,psteane_134,secondary_psteane,sigma_a=0.11;k=2.25;b=2.0;m=3,0.00021703448979591832,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.07556326530612244;p=0.002872222222222222
psteane_grid,psteane_135,secondary_psteane,sigma_a=0.11;k=2.25;b=2.0;m=4,0.00023389707865168537,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.07395955056179775;p=0.0031625
psteane_grid,psteane_136,secondary_psteane,sigma_a=0.11;k=2.25;b=2.5;m=1,0.00014640999999999998,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.0378125;p=0.0038719999999999996
psteane_grid,psteane_137,secondary_psteane,sigma_a=0.11;k=2.25;b=2.5;m=2,0.00017363776951247425,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.09564338235294118;p=0.0018154708171206225
psteane_grid,psteane_138,secondary_psteane,sigma_a=0.11;k=2.25;b=2.5;m=3,0.00019819988326848247,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.10233173076923077;p=0.00193683700821444
psteane_grid,psteane_139,secondary_psteane,sigma_a=0.11;k=2.25;b=2.5;m=4,0.00020858684679714263,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.09707089552238805;p=0.0021488093385214004
psteane_grid,psteane_140,secondary_psteane,sigma_a=0.11;k=4.75;b=0.5;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0015125;p=0.09680000000000001
psteane_grid,psteane_141,secondary_psteane,sigma_a=0.11;k=4.75;b=0.5;m=2,0.00019593102941176474,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.00589875;p=0.033215686274509805
psteane_grid,psteane_142,secondary_psteane,sigma_a=0.11;k=4.75;b=0.5;m=3,0.00033067429548563616,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.01234622093023256;p=0.02678344226579521
psteane_grid,psteane_143,secondary_psteane,sigma_a=0.11;k=4.75;b=0.5;m=4,0.0005178177205882354,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.019662500000000003;p=0.02633529411764706
psteane_grid,psteane_144,secondary_psteane,sigma_a=0.11;k=4.75;b=0.75;m=1,0.00014640999999999998,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.003403125;p=0.04302222222222222
psteane_grid,psteane_145,secondary_psteane,sigma_a=0.11;k=4.75;b=0.75;m=2,0.00021795877828054296,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.012891838235294117;p=0.01690672612411743
psteane_grid,psteane_146,secondary_psteane,sigma_a=0.11;k=4.75;b=0.75;m=3,0.0003933804021866459,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.02503110723350254;p=0.015715661257690243
psteane_grid,psteane_147,secondary_psteane,sigma_a=0.11;k=4.75;b=0.75;m=4,0.0005987638461538462,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.036225;p=0.016529022668153103
psteane_grid,psteane_148,secondary_psteane,sigma_a=0.11;k=4.75;b=1.0;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.00605;p=0.024200000000000003
psteane_grid,psteane_149,secondary_psteane,sigma_a=0.11;k=4.75;b=1.0;m=2,0.00022774888888888893,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.022095652173913044;p=0.01030740740740741
psteane_grid,psteane_150,secondary_psteane,sigma_a=0.11;k=4.75;b=1.0;m=3,0.00040445061302682,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.039429310344827585;p=0.010257613168724282
psteane_grid,psteane_151,secondary_psteane,sigma_a=0.11;k=4.75;b=1.0;m=4,0.0005781317948717949,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.05212307692307692;p=0.011091666666666668
psteane_grid,psteane_152,secondary_psteane,sigma_a=0.11;k=4.75;b=1.4142135623730951;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.012100000000000001;p=0.012099999999999998
psteane_grid,psteane_153,secondary_psteane,sigma_a=0.11;k=4.75;b=1.4142135623730951;m=2,0.00022774888888888887,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.04122962962962964;p=0.005523913043478259
psteane_grid,psteane_154,secondary_psteane,sigma_a=0.11;k=4.75;b=1.4142135623730951;m=3,0.00037165615384615375,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.06422307692307692;p=0.005786956521739129
psteane_grid,psteane_155,secondary_psteane,sigma_a=0.11;k=4.75;b=1.4142135623730951;m=4,0.00048141593220338974,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.07547118644067798;p=0.006378804347826085
psteane_grid,psteane_156,secondary_psteane,sigma_a=0.11;k=4.75;b=1.7320508075688772;m=1,0.00014641000000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.01815;p=0.008066666666666668
psteane_grid,psteane_157,secondary_psteane,sigma_a=0.11;k=4.75;b=1.7320508075688772;m=2,0.00022161315136476426,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.05854838709677419;p=0.0037851282051282052
psteane_grid,psteane_158,secondary_psteane,sigma_a=0.11;k=4.75;b=1.7320508075688772;m=3,0.00033672001569858706,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.08334183673469388;p=0.0040402279202279194
psteane_grid,psteane_159,secondary_psteane,sigma_a=0.11;k=4.75;b=1.7320508075688772;m=4,0.0004120008763388511,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.0918987341772152;p=0.0044832051282051285
psteane_grid,psteane_160,secondary_psteane,sigma_a=0.11;k=4.75;b=2.0;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0242;p=0.006050000000000001
psteane_grid,psteane_161,secondary_psteane,sigma_a=0.11;k=4.75;b=2.0;m=2,0.00021513306122448978,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.0746742857142857;p=0.002880952380952381
psteane_grid,psteane_162,secondary_psteane,sigma_a=0.11;k=4.75;b=2.0;m=3,0.00030948167070217914,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.09967118644067796;p=0.0031050264550264548
psteane_grid,psteane_163,secondary_psteane,sigma_a=0.11;k=4.75;b=2.0;m=4,0.0003650742857142857,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.10559999999999999;p=0.0034571428571428574
psteane_grid,psteane_164,secondary_psteane,sigma_a=0.11;k=4.75;b=2.5;m=1,0.00014641000000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.037812500000000006;p=0.003872
psteane_grid,psteane_165,secondary_psteane,sigma_a=0.11;k=4.75;b=2.5;m=2,0.00020301687869822484,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.10828125000000001;p=0.001874903353057199
psteane_grid,psteane_166,secondary_psteane,sigma_a=0.11;k=4.75;b=2.5;m=3,0.00026865307547101316,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.13153182515337422;p=0.002042494849879465
psteane_grid,psteane_167,secondary_psteane,sigma_a=0.11;k=4.75;b=2.5;m=4,0.00030207891642011834,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.13234375;p=0.0022825325443786982
psteane_grid,psteane_168,secondary_psteane,sigma_a=0.19;k=1.25;b=0.5;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0045125;p=0.2888
psteane_grid,psteane_169,secondary_psteane,sigma_a=0.19;k=1.25;b=0.5;m=2,0.0013560428378378382,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.016545833333333336;p=0.08195675675675676
psteane_grid,psteane_170,secondary_psteane,sigma_a=0.19;k=1.25;b=0.5;m=3,0.0014722750810810814,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.029782500000000007;p=0.04943423423423424
psteane_grid,psteane_171,secondary_psteane,sigma_a=0.19;k=1.25;b=0.5;m=4,0.0015885073243243246,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.03971000000000001;p=0.0400027027027027
psteane_grid,psteane_172,secondary_psteane,sigma_a=0.19;k=1.25;b=0.75;m=1,0.0013032100000000002,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.010153125;p=0.12835555555555556
psteane_grid,psteane_173,secondary_psteane,sigma_a=0.19;k=1.25;b=0.75;m=2,0.001387371857683875,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.03431056034482759;p=0.040435709698137444
psteane_grid,psteane_174,secondary_psteane,sigma_a=0.19;k=1.25;b=0.75;m=3,0.0015329223645018709,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.05267680147058825;p=0.029100520944836943
psteane_grid,psteane_175,secondary_psteane,sigma_a=0.19;k=1.25;b=0.75;m=4,0.0016411522285460212,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.06123115384615386;p=0.026802569043031476
psteane_grid,psteane_176,secondary_psteane,sigma_a=0.19;k=1.25;b=1.0;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.01805;p=0.0722
psteane_grid,psteane_177,secondary_psteane,sigma_a=0.19;k=1.25;b=1.0;m=2,0.001403456923076923,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.05615555555555555;p=0.024992307692307696
psteane_grid,psteane_178,secondary_psteane,sigma_a=0.19;k=1.25;b=1.0;m=3,0.0015438026153846152,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.07581;p=0.020364102564102562
psteane_grid,psteane_179,secondary_psteane,sigma_a=0.19;k=1.25;b=1.0;m=4,0.0016280100307692305,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.08086399999999999;p=0.020132692307692306
psteane_grid,psteane_180,secondary_psteane,sigma_a=0.19;k=1.25;b=1.4142135623730951;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.03610000000000001;p=0.03609999999999999
psteane_grid,psteane_181,secondary_psteane,sigma_a=0.19;k=1.25;b=1.4142135623730951;m=2,0.0014034569230769235,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.0999692307692308;p=0.014038888888888889
psteane_grid,psteane_182,secondary_psteane,sigma_a=0.19;k=1.25;b=1.4142135623730951;m=3,0.0015117236000000004,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.11696400000000004;p=0.01292469135802469
psteane_grid,psteane_183,secondary_psteane,sigma_a=0.19;k=1.25;b=1.4142135623730951;m=4,0.0015638520000000003,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.11552000000000004;p=0.0135375
psteane_grid,psteane_184,secondary_psteane,sigma_a=0.19;k=1.25;b=1.7320508075688772;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.05415;p=0.024066666666666667
psteane_grid,psteane_185,secondary_psteane,sigma_a=0.19;k=1.25;b=1.7320508075688772;m=2,0.0013932014833759592,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.1401529411764706;p=0.009940579710144929
psteane_grid,psteane_186,secondary_psteane,sigma_a=0.19;k=1.25;b=1.7320508075688772;m=3,0.0014780505962732927,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.15316714285714286;p=0.009649919484702098
psteane_grid,psteane_187,secondary_psteane,sigma_a=0.19;k=1.25;b=1.7320508075688772;m=4,0.0015150361070234118,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.14662153846153847;p=0.010332971014492756
psteane_grid,psteane_188,secondary_psteane,sigma_a=0.19;k=1.25;b=2.0;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0722;p=0.01805
psteane_grid,psteane_189,secondary_psteane,sigma_a=0.19;k=1.25;b=2.0;m=2,0.001382998367346939,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.1787809523809524;p=0.007735714285714286
psteane_grid,psteane_190,secondary_psteane,sigma_a=0.19;k=1.25;b=2.0;m=3,0.0014521482857142859,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.18772000000000003;p=0.007735714285714286
psteane_grid,psteane_191,secondary_psteane,sigma_a=0.19;k=1.25;b=2.0;m=4,0.0014806217815126052,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.17667764705882355;p=0.008380357142857143
psteane_grid,psteane_192,secondary_psteane,sigma_a=0.19;k=1.25;b=2.5;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.1128125;p=0.011552
psteane_grid,psteane_193,secondary_psteane,sigma_a=0.19;k=1.25;b=2.5;m=2,0.00136546525477707,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.2632291666666667;p=0.005187363057324841
psteane_grid,psteane_194,secondary_psteane,sigma_a=0.19;k=1.25;b=2.5;m=3,0.001413886008492569,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.2632291666666667;p=0.0053713121019108275
psteane_grid,psteane_195,secondary_psteane,sigma_a=0.19;k=1.25;b=2.5;m=4,0.0014325093753062223,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.2429807692307692;p=0.005895566878980892
psteane_grid,psteane_196,secondary_psteane,sigma_a=0.19;k=2.25;b=0.5;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0045125;p=0.2888
psteane_grid,psteane_197,secondary_psteane,sigma_a=0.19;k=2.25;b=0.5;m=2,0.0015098164634146343,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0171475;p=0.08804878048780489
psteane_grid,psteane_198,secondary_psteane,sigma_a=0.19;k=2.25;b=0.5;m=3,0.0020218411770943803,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.033549456521739136;p=0.06026449864498645
psteane_grid,psteane_199,secondary_psteane,sigma_a=0.19;k=2.25;b=0.5;m=4,0.0026313944076655055,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.04899285714285715;p=0.05370975609756098
psteane_grid,psteane_200,secondary_psteane,sigma_a=0.19;k=2.25;b=0.75;m=1,0.0013032100000000002,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.010153124999999999;p=0.12835555555555558
psteane_grid,psteane_201,secondary_psteane,sigma_a=0.19;k=2.25;b=0.75;m=2,0.0016274536363636365,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.03655125;p=0.04452525252525253
psteane_grid,psteane_202,secondary_psteane,sigma_a=0.19;k=2.25;b=0.75;m=3,0.002300882727272728,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.06326177884615385;p=0.036370819304152646
psteane_grid,psteane_203,secondary_psteane,sigma_a=0.19;k=2.25;b=0.75;m=4,0.0029244281818181827,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.081225;p=0.03600404040404041
psteane_grid,psteane_204,secondary_psteane,sigma_a=0.19;k=2.25;b=1.0;m=1,0.0013032099999999997,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.01805;p=0.07219999999999999
psteane_grid,psteane_205,secondary_psteane,sigma_a=0.19;k=2.25;b=1.0;m=2,0.0016865070588235294,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.061092307692307696;p=0.027605882352941175
psteane_grid,psteane_206,secondary_psteane,sigma_a=0.19;k=2.25;b=1.0;m=3,0.002352233529411765,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.09405000000000001;p=0.02501045751633987
psteane_grid,psteane_207,secondary_psteane,sigma_a=0.19;k=2.25;b=1.0;m=4,0.0028496153752535502,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.10954482758620691;p=0.026013235294117646
psteane_grid,psteane_208,secondary_psteane,sigma_a=0.19;k=2.25;b=1.4142135623730951;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.03610000000000001;p=0.03609999999999999
psteane_grid,psteane_209,secondary_psteane,sigma_a=0.19;k=2.25;b=1.4142135623730951;m=2,0.0016865070588235292,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.11042352941176471;p=0.01527307692307692
psteane_grid,psteane_210,secondary_psteane,sigma_a=0.19;k=2.25;b=1.4142135623730951;m=3,0.002201975517241379,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.14564482758620692;p=0.015118803418803416
psteane_grid,psteane_211,secondary_psteane,sigma_a=0.19;k=2.25;b=1.4142135623730951;m=4,0.0025000355102040815,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.15324081632653064;p=0.016314423076923074
psteane_grid,psteane_212,secondary_psteane,sigma_a=0.19;k=2.25;b=1.7320508075688772;m=1,0.0013032099999999997,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.05414999999999998;p=0.02406666666666667
psteane_grid,psteane_213,secondary_psteane,sigma_a=0.19;k=2.25;b=1.7320508075688772;m=2,0.0016489595918367345,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.1547142857142857;p=0.010658095238095239
