record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,mf,503,20023,12,physical_state_fidelity,2,0.6287213861601513,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,3,0.6180941017457227,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,4,0.5854455446718934,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,5,0.5845285220812952,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,6,0.561528186101046,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,7,0.5857442409061167,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,8,0.5637168298304351,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,9,0.5719460772225964,64,,,
curve,primary,mf,503,20023,12,physical_state_fidelity,10,0.5445315791927596,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,1,0.5805272157935619,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,2,0.6119409091806975,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,3,0.5854976150340998,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,4,0.5359723806727987,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,5,0.5204448716326178,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,6,0.48277204319922906,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,7,0.49059051144820054,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,8,0.4623015736353001,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,9,0.46678431842209434,64,,,
curve,primary,mf,503,20023,12,projected_logical_z,10,0.43418515633198296,64,,,
curve,primary,mf,503,20023,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20023,12,code_survival,1,0.601330844152416,64,,,
curve,primary,mf,503,20023,12,code_survival,2,0.64563239825675,64,,,
curve,primary,mf,503,20023,12,code_survival,3,0.6506581207783614,64,,,
curve,primary,mf,503,20023,12,code_survival,4,0.6348984389389771,64,,,
curve,primary,mf,503,20023,12,code_survival,5,0.6485766598726295,64,,,
curve,primary,mf,503,20023,12,code_survival,6,0.6402458400303149,64,,,
curve,primary,mf,503,20023,12,code_survival,7,0.680864796825219,64,,,
curve,primary,mf,503,20023,12,code_survival,8,0.6648391156486734,64,,,
curve,primary,mf,503,20023,12,code_survival,9,0.6766740005974728,64,,,
curve,primary,mf,503,20023,12,code_survival,10,0.65428721819363,64,,,
per_evaluation_seed_metric,primary,mf,503,20023,12,fidelity_effective_lifetime_cycles,,9.084509946207248,64,,,
per_evaluation_seed_metric,primary,mf,503,20023,12,fidelity_normalized_auc,,0.6062881467270712,64,,,
per_evaluation_seed_metric,primary,mf,503,20023,12,logical_z_effective_lifetime_cycles,,7.323072342910647,64,,,
per_evaluation_seed_metric,primary,mf,503,20023,12,logical_z_normalized_auc,,0.5453924017184592,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,mean_ground_outcome_probability,,0.9015625,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,mean_control_residual_rms,,0.1648463172831805,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,mean_control_slew_rms,,0.05892134199397857,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20023,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,1,0.5445401684008429,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,2,0.565763047025335,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,3,0.5748591719157257,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,4,0.5452236645624478,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,5,0.5324247698774649,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,6,0.5477342652004175,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,7,0.5552123779557641,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,8,0.551493830136294,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,9,0.526259909538093,64,,,
curve,primary,mf,503,20029,12,physical_state_fidelity,10,0.5295604954702933,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,1,0.5281971784889179,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,2,0.5293310161057156,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,3,0.5147544949751947,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,4,0.4743346888401491,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,5,0.44675228764016234,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,6,0.4378066721770777,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,7,0.44560802175692005,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,8,0.4387969170855168,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,9,0.40673957225113494,64,,,
curve,primary,mf,503,20029,12,projected_logical_z,10,0.39563676177145235,64,,,
curve,primary,mf,503,20029,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20029,12,code_survival,1,0.5610673030601854,64,,,
curve,primary,mf,503,20029,12,code_survival,2,0.6027683178277805,64,,,
curve,primary,mf,503,20029,12,code_survival,3,0.6353823671187573,64,,,
curve,primary,mf,503,20029,12,code_survival,4,0.6165313785451282,64,,,
curve,primary,mf,503,20029,12,code_survival,5,0.6183437387210879,64,,,
curve,primary,mf,503,20029,12,code_survival,6,0.6577993229327562,64,,,
curve,primary,mf,503,20029,12,code_survival,7,0.664726949941532,64,,,
curve,primary,mf,503,20029,12,code_survival,8,0.663770554195813,64,,,
curve,primary,mf,503,20029,12,code_survival,9,0.6451780252450653,64,,,
curve,primary,mf,503,20029,12,code_survival,10,0.6630708168788872,64,,,
per_evaluation_seed_metric,primary,mf,503,20029,12,fidelity_effective_lifetime_cycles,,8.000928206405248,64,,,
per_evaluation_seed_metric,primary,mf,503,20029,12,fidelity_normalized_auc,,0.5708291452347531,64,,,
per_evaluation_seed_metric,primary,mf,503,20029,12,logical_z_effective_lifetime_cycles,,6.108605627572187,64,,,
per_evaluation_seed_metric,primary,mf,503,20029,12,logical_z_normalized_auc,,0.4920139230206516,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,mean_ground_outcome_probability,,0.87890625,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,mean_control_residual_rms,,0.16278372582434736,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,mean_control_slew_rms,,0.06272619665875688,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20029,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,1,0.5552241017669144,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,2,0.6062985182690044,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,3,0.6024184611999492,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,4,0.561975476497474,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,5,0.5283632164371181,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,6,0.5386527065715321,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,7,0.5350714579882319,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,8,0.5290631966944345,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,9,0.5254379436189607,64,,,
curve,primary,mf,503,20047,12,physical_state_fidelity,10,0.5003375283768741,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,1,0.5410919034040232,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,2,0.583129543239841,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,3,0.5604510952238643,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,4,0.49218407966392863,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,5,0.4525486536516864,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,6,0.4471600704300377,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,7,0.43001819916570583,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,8,0.41260811505438955,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,9,0.4012945883410274,64,,,
curve,primary,mf,503,20047,12,projected_logical_z,10,0.36761283041595894,64,,,
curve,primary,mf,503,20047,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20047,12,code_survival,1,0.5694001421457672,64,,,
curve,primary,mf,503,20047,12,code_survival,2,0.6297775373415441,64,,,
curve,primary,mf,503,20047,12,code_survival,3,0.6445599732604204,64,,,
curve,primary,mf,503,20047,12,code_survival,4,0.631859836560003,64,,,
curve,primary,mf,503,20047,12,code_survival,5,0.6043693569236757,64,,,
curve,primary,mf,503,20047,12,code_survival,6,0.6305073486202418,64,,,
curve,primary,mf,503,20047,12,code_survival,7,0.6403707316541482,64,,,
curve,primary,mf,503,20047,12,code_survival,8,0.6455484297784361,64,,,
curve,primary,mf,503,20047,12,code_survival,9,0.6496483409185086,64,,,
curve,primary,mf,503,20047,12,code_survival,10,0.6331401030322775,64,,,
per_evaluation_seed_metric,primary,mf,503,20047,12,fidelity_effective_lifetime_cycles,,8.069923534511087,64,,,
per_evaluation_seed_metric,primary,mf,503,20047,12,fidelity_normalized_auc,,0.5732673843232057,64,,,
per_evaluation_seed_metric,primary,mf,503,20047,12,logical_z_effective_lifetime_cycles,,6.284087304178243,64,,,
per_evaluation_seed_metric,primary,mf,503,20047,12,logical_z_normalized_auc,,0.5004292663382484,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,mean_ground_outcome_probability,,0.8718750000000001,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,mean_control_residual_rms,,0.162645289709493,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,mean_control_slew_rms,,0.06257862112393257,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20047,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,1,0.558495025148619,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,2,0.5890077719454898,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,3,0.5870410031389681,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,4,0.5807073619553378,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,5,0.5741033301246593,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,6,0.5770822269132816,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,7,0.563494468119907,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,8,0.567216645588003,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,9,0.5421843527513159,64,,,
curve,primary,mf,503,20051,12,physical_state_fidelity,10,0.5417816460160237,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,1,0.5428294834949812,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,2,0.5609458482605723,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,3,0.5308612704570048,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,4,0.5115270265498033,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,5,0.49021003767893073,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,6,0.4867287138990496,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,7,0.46497543191452595,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,8,0.46200947454836594,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,9,0.43419499308449483,64,,,
curve,primary,mf,503,20051,12,projected_logical_z,10,0.4310685258055169,64,,,
curve,primary,mf,503,20051,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20051,12,code_survival,1,0.5744407237120333,64,,,
curve,primary,mf,503,20051,12,code_survival,2,0.6177695007013285,64,,,
curve,primary,mf,503,20051,12,code_survival,3,0.6437624328042525,64,,,
curve,primary,mf,503,20051,12,code_survival,4,0.6505786067940782,64,,,
curve,primary,mf,503,20051,12,code_survival,5,0.6588188198487933,64,,,
curve,primary,mf,503,20051,12,code_survival,6,0.6681509493318915,64,,,
curve,primary,mf,503,20051,12,code_survival,7,0.6626243568637237,64,,,
curve,primary,mf,503,20051,12,code_survival,8,0.6729185788053673,64,,,
curve,primary,mf,503,20051,12,code_survival,9,0.6505959786524889,64,,,
curve,primary,mf,503,20051,12,code_survival,10,0.652750564803221,64,,,
per_evaluation_seed_metric,primary,mf,503,20051,12,fidelity_effective_lifetime_cycles,,8.595959626039107,64,,,
per_evaluation_seed_metric,primary,mf,503,20051,12,fidelity_normalized_auc,,0.5910223008693595,64,,,
per_evaluation_seed_metric,primary,mf,503,20051,12,logical_z_effective_lifetime_cycles,,6.7136323674238465,64,,,
per_evaluation_seed_metric,primary,mf,503,20051,12,logical_z_normalized_auc,,0.5199816542790489,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,mean_ground_outcome_probability,,0.8968750000000001,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,mean_control_residual_rms,,0.16457279867792324,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,mean_control_slew_rms,,0.06015901328131144,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20051,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,1,0.5755106378972733,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,2,0.602013676222958,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,3,0.6048680006772478,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,4,0.5738219014624717,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,5,0.5603096633333593,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,6,0.5474054833116737,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,7,0.5483643470770423,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,8,0.5438173044894555,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,9,0.5409841340192971,64,,,
curve,primary,mf,503,20063,12,physical_state_fidelity,10,0.4986509113620416,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,1,0.5621127446670111,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,2,0.5830175996364969,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,3,0.5603703175071653,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,4,0.511657838729421,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,5,0.48761280111741384,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,6,0.46466603925164773,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,7,0.44932571904055507,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,8,0.4379656833960544,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,9,0.41652584942556103,64,,,
curve,primary,mf,503,20063,12,projected_logical_z,10,0.36903403609551444,64,,,
curve,primary,mf,503,20063,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20063,12,code_survival,1,0.5891459293237912,64,,,
curve,primary,mf,503,20063,12,code_survival,2,0.621513834535757,64,,,
curve,primary,mf,503,20063,12,code_survival,3,0.6494945107173256,64,,,
curve,primary,mf,503,20063,12,code_survival,4,0.636091760858292,64,,,
curve,primary,mf,503,20063,12,code_survival,5,0.6329518652895975,64,,,
curve,primary,mf,503,20063,12,code_survival,6,0.629850380227748,64,,,
curve,primary,mf,503,20063,12,code_survival,7,0.6471459193441127,64,,,
curve,primary,mf,503,20063,12,code_survival,8,0.6493071115469793,64,,,
curve,primary,mf,503,20063,12,code_survival,9,0.6647151929687606,64,,,
curve,primary,mf,503,20063,12,code_survival,10,0.6275990033423132,64,,,
per_evaluation_seed_metric,primary,mf,503,20063,12,fidelity_effective_lifetime_cycles,,8.401984644443704,64,,,
per_evaluation_seed_metric,primary,mf,503,20063,12,fidelity_normalized_auc,,0.5846420604171799,64,,,
per_evaluation_seed_metric,primary,mf,503,20063,12,logical_z_effective_lifetime_cycles,,6.618556288762916,64,,,
per_evaluation_seed_metric,primary,mf,503,20063,12,logical_z_normalized_auc,,0.5157771610819084,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,mean_ground_outcome_probability,,0.8812500000000001,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,mean_control_residual_rms,,0.16319832958388525,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,mean_control_slew_rms,,0.06182651582844344,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20063,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,1,0.5738926901548231,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,2,0.6096639406159654,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,3,0.5924817934823087,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,4,0.579090010856565,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,5,0.5574106771096213,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,6,0.5648293820926908,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,7,0.56554216687242,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,8,0.5242778709671194,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,9,0.533945153673665,64,,,
curve,primary,mf,503,20071,12,physical_state_fidelity,10,0.502978920223788,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,0,1.0,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,1,0.5610011732819481,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,2,0.5881588397997406,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,3,0.5495856290373323,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,4,0.529506033904417,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,5,0.4928928457250305,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,6,0.4869747458725162,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,7,0.47289444008829656,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,8,0.425315064214593,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,9,0.41722614711207484,64,,,
curve,primary,mf,503,20071,12,projected_logical_z,10,0.38348202191155734,64,,,
curve,primary,mf,503,20071,12,code_survival,0,1.0,64,,,
curve,primary,mf,503,20071,12,code_survival,1,0.586934704924521,64,,,
curve,primary,mf,503,20071,12,code_survival,2,0.6314793577261486,64,,,
curve,primary,mf,503,20071,12,code_survival,3,0.635511203414176,64,,,
curve,primary,mf,503,20071,12,code_survival,4,0.62885691843879,64,,,
curve,primary,mf,503,20071,12,code_survival,5,0.6219196394464221,64,,,
curve,primary,mf,503,20071,12,code_survival,6,0.6424122602621366,64,,,
curve,primary,mf,503,20071,12,code_survival,7,0.6579895564101955,64,,,
curve,primary,mf,503,20071,12,code_survival,8,0.6230388408376513,64,,,
curve,primary,mf,503,20071,12,code_survival,9,0.6504771937407418,64,,,
curve,primary,mf,503,20071,12,code_survival,10,0.6221760273807887,64,,,
per_evaluation_seed_metric,primary,mf,503,20071,12,fidelity_effective_lifetime_cycles,,8.420591363503831,64,,,
per_evaluation_seed_metric,primary,mf,503,20071,12,fidelity_normalized_auc,,0.5852623145937071,64,,,
per_evaluation_seed_metric,primary,mf,503,20071,12,logical_z_effective_lifetime_cycles,,6.749026671433674,64,,,
per_evaluation_seed_metric,primary,mf,503,20071,12,logical_z_normalized_auc,,0.5215295929991728,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,mean_ground_outcome_probability,,0.87109375,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,mean_control_residual_rms,,0.1625760274468509,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,mean_control_slew_rms,,0.06152969136993531,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,mf,503,20071,12,minimum_final_eigenvalue,,0.0,64,,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.314756940367266,,mean,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.356994249145643,,median,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.218020485584976,,q1,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.374809156783982,,q3,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.213555011735881,,minimum,,
agent_summary,primary,mf,,,12,fidelity_effective_lifetime_cycles,,8.410405798585849,,maximum,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5813836902437106,,mean,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5828282380851829,,median,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5780955391413728,,q1,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5834058965225551,,q3,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5779505844068294,,minimum,,
agent_summary,primary,mf,,,12,fidelity_normalized_auc,,0.5846381930626126,,maximum,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.534670655440108,,mean,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.546162886028303,,median,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.478425092234335,,q1,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.551203501400946,,q3,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.456223938000997,,minimum,,
agent_summary,primary,mf,,,12,logical_z_effective_lifetime_cycles,,6.641337859535957,,maximum,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5114186069430743,,mean,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5119775129119168,,median,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5088652596487446,,q1,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5120929072380558,,q3,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5078699876804538,,minimum,,
agent_summary,primary,mf,,,12,logical_z_normalized_auc,,0.5162873672362007,,maximum,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,1,0.5524851413769021,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,2,0.5743978501659228,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,3,0.572115293707152,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,4,0.5951504107397356,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,5,0.5821928864871145,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,6,0.5708876144545441,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,7,0.5711575771692211,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,8,0.5678142443418925,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,9,0.5514704245843006,64,,,
curve,primary,nmf,101,20011,12,physical_state_fidelity,10,0.5206381134316791,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,1,0.545037293680676,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,2,0.5545520267193379,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,3,0.5350963767869523,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,4,0.5330013654147672,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,5,0.5090322968967286,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,6,0.48256326908204417,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,7,0.47582650152978423,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,8,0.45893137713931725,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,9,0.43888338974063523,64,,,
curve,primary,nmf,101,20011,12,projected_logical_z,10,0.3947216811645515,64,,,
curve,primary,nmf,101,20011,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20011,12,code_survival,1,0.560107083201487,64,,,
curve,primary,nmf,101,20011,12,code_survival,2,0.594749683391123,64,,,
curve,primary,nmf,101,20011,12,code_survival,3,0.6091257588651096,64,,,
curve,primary,nmf,101,20011,12,code_survival,4,0.6573268475466225,64,,,
curve,primary,nmf,101,20011,12,code_survival,5,0.6552238611655341,64,,,
curve,primary,nmf,101,20011,12,code_survival,6,0.6588280636595919,64,,,
curve,primary,nmf,101,20011,12,code_survival,7,0.6659767520045213,64,,,
curve,primary,nmf,101,20011,12,code_survival,8,0.6761541204622306,64,,,
curve,primary,nmf,101,20011,12,code_survival,9,0.6632114126078505,64,,,
curve,primary,nmf,101,20011,12,code_survival,10,0.6459061293380531,64,,,
per_evaluation_seed_metric,primary,nmf,101,20011,12,fidelity_effective_lifetime_cycles,,8.558322449174469,64,,,
per_evaluation_seed_metric,primary,nmf,101,20011,12,fidelity_normalized_auc,,0.5897990499742625,64,,,
per_evaluation_seed_metric,primary,nmf,101,20011,12,logical_z_effective_lifetime_cycles,,6.783502844041834,64,,,
per_evaluation_seed_metric,primary,nmf,101,20011,12,logical_z_normalized_auc,,0.5230284737572518,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,mean_ground_outcome_probability,,0.87265625,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,mean_control_residual_rms,,0.15625276546905614,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,mean_control_slew_rms,,0.017934483204711405,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20011,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,0,1.0,64,,,
