row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
stream_performance,sampled_action_imitation,fresh_h10_student,persistent_regime,545103,,100000,teacher_action_mse,7.4953882627223915e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""mae"": 0.001571440239887625, ""maximum_absolute_error"": 0.022539767365743202, ""model_id"": ""fresh_h10_student"", ""mse"": 7.4953882627223915e-06, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.15566724465798445, ""teacher_residual_rms"": 0.15558933545851622}"
stream_performance,sampled_action_imitation,fresh_h10_student,persistent_regime,545103,,1000000,teacher_action_mse,7.203200154467979e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""mae"": 0.0015348620411219983, ""maximum_absolute_error"": 0.02416021279853342, ""model_id"": ""fresh_h10_student"", ""mse"": 7.203200154467979e-06, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.15708128351276324, ""teacher_residual_rms"": 0.15694682183721773}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545101,,1000,teacher_action_mse,2.290580749663031e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.0008504809651684039, ""maximum_absolute_error"": 0.01644137984452393, ""model_id"": ""fresh_h10_student"", ""mse"": 2.290580749663031e-06, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.1909660003435785, ""teacher_residual_rms"": 0.19042056723320291}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545101,,100000,teacher_action_mse,2.3727705018759024e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.0008641432211976655, ""maximum_absolute_error"": 0.016579677565533302, ""model_id"": ""fresh_h10_student"", ""mse"": 2.3727705018759024e-06, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.19052491084914008, ""teacher_residual_rms"": 0.18997674794417937}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545101,,1000000,teacher_action_mse,5.503782994369093e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.0012914525971170052, ""maximum_absolute_error"": 0.024593409161469793, ""model_id"": ""fresh_h10_student"", ""mse"": 5.503782994369093e-06, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.16881051892123067, ""teacher_residual_rms"": 0.1685365487348781}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545103,,1000,teacher_action_mse,2.5132046480615935e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.000880158538164051, ""maximum_absolute_error"": 0.01612824213779218, ""model_id"": ""fresh_h10_student"", ""mse"": 2.5132046480615935e-06, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.19013316200511066, ""teacher_residual_rms"": 0.18960483568304937}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545103,,100000,teacher_action_mse,2.3283061019017943e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.0008614167115054155, ""maximum_absolute_error"": 0.01613759937718051, ""model_id"": ""fresh_h10_student"", ""mse"": 2.3283061019017943e-06, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.19055942491828587, ""teacher_residual_rms"": 0.19000247980121765}"
stream_performance,sampled_action_imitation,fresh_h10_student,range_shift,545103,,1000000,teacher_action_mse,5.498639539241457e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.001293764523342443, ""maximum_absolute_error"": 0.02275099978329309, ""model_id"": ""fresh_h10_student"", ""mse"": 5.498639539241457e-06, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.16885522425015123, ""teacher_residual_rms"": 0.1685731210175931}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_g_boundary,0,,1000,teacher_action_mse,6.337004998135272e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""mae"": 0.000634443791235839, ""maximum_absolute_error"": 0.0030122240573517978, ""model_id"": ""fresh_h10_student"", ""mse"": 6.337004998135272e-07, ""sample_count"": 2001, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19581322305897703, ""teacher_residual_rms"": 0.19513416097621844}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_g_boundary,0,,100000,teacher_action_mse,6.349673981346967e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""mae"": 0.0006355501738361173, ""maximum_absolute_error"": 0.0030122240573517978, ""model_id"": ""fresh_h10_student"", ""mse"": 6.349673981346967e-07, ""sample_count"": 6524, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19589671979293996, ""teacher_residual_rms"": 0.1952149389898412}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_g_boundary,0,,1000000,teacher_action_mse,6.349960906787423e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_g_boundary"", ""mae"": 0.000635575231041545, ""maximum_absolute_error"": 0.0030122240573517978, ""model_id"": ""fresh_h10_student"", ""mse"": 6.349960906787423e-07, ""sample_count"": 6876, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19589861040369688, ""teacher_residual_rms"": 0.195216768052437}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_e_boundary,0,,1000,teacher_action_mse,2.3433069625571656e-05,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""mae"": 0.003485360026329717, ""maximum_absolute_error"": 0.013420303374145442, ""model_id"": ""fresh_h10_student"", ""mse"": 2.3433069625571656e-05, ""sample_count"": 2001, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.019223501317986218, ""teacher_residual_rms"": 0.017175110277757262}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_e_boundary,0,,100000,teacher_action_mse,2.3533817111002016e-05,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""mae"": 0.00349608298757042, ""maximum_absolute_error"": 0.013420303374145442, ""model_id"": ""fresh_h10_student"", ""mse"": 2.3533817111002016e-05, ""sample_count"": 6524, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.0191271221579971, ""teacher_residual_rms"": 0.017056689146771158}"
stream_performance,sampled_action_imitation,fresh_h10_student,all_e_boundary,0,,1000000,teacher_action_mse,2.3536098826602158e-05,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_e_boundary"", ""mae"": 0.0034963258397650724, ""maximum_absolute_error"": 0.01342030337414547, ""model_id"": ""fresh_h10_student"", ""mse"": 2.3536098826602158e-05, ""sample_count"": 6876, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.01912493375107371, ""teacher_residual_rms"": 0.01705399763820671}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545101,,1000,teacher_action_mse,5.91647670249863e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""mae"": 0.0013242769609999145, ""maximum_absolute_error"": 0.015698749536609158, ""model_id"": ""production_h32_student"", ""mse"": 5.91647670249863e-06, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17224759798510464, ""teacher_residual_rms"": 0.17231739353083092}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545101,,100000,teacher_action_mse,6.271344237829481e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""mae"": 0.001377180012799234, ""maximum_absolute_error"": 0.01674315633336987, ""model_id"": ""production_h32_student"", ""mse"": 6.271344237829481e-06, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17068752619324515, ""teacher_residual_rms"": 0.17075996361441118}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545101,,1000000,teacher_action_mse,6.129184818615189e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""mae"": 0.0013619608356157404, ""maximum_absolute_error"": 0.016054943912459485, ""model_id"": ""production_h32_student"", ""mse"": 6.129184818615189e-06, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""student_residual_rms"": 0.17077118912164901, ""teacher_residual_rms"": 0.1708488985486342}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545103,,1000,teacher_action_mse,6.667503970857073e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""mae"": 0.0014523814463210077, ""maximum_absolute_error"": 0.015655447231677555, ""model_id"": ""production_h32_student"", ""mse"": 6.667503970857073e-06, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.16737982828028578, ""teacher_residual_rms"": 0.1674911728258175}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545103,,100000,teacher_action_mse,6.220208927526441e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""mae"": 0.0013868338519307344, ""maximum_absolute_error"": 0.01597631883412709, ""model_id"": ""production_h32_student"", ""mse"": 6.220208927526441e-06, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.16979236437452655, ""teacher_residual_rms"": 0.16985453879054813}"
stream_performance,sampled_action_imitation,production_h32_student,stationary_nominal,545103,,1000000,teacher_action_mse,6.325145371203286e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""mae"": 0.0013939542785729481, ""maximum_absolute_error"": 0.015864050783318095, ""model_id"": ""production_h32_student"", ""mse"": 6.325145371203286e-06, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""student_residual_rms"": 0.16964554146950003, ""teacher_residual_rms"": 0.16973593298459394}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545101,,1000,teacher_action_mse,7.54502404411661e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""mae"": 0.0017006138486086138, ""maximum_absolute_error"": 0.0172324943523528, ""model_id"": ""production_h32_student"", ""mse"": 7.54502404411661e-06, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.14464388648865942, ""teacher_residual_rms"": 0.14489673532563685}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545101,,100000,teacher_action_mse,6.22442765515236e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""mae"": 0.0014458514773053324, ""maximum_absolute_error"": 0.018274239963439243, ""model_id"": ""production_h32_student"", ""mse"": 6.22442765515236e-06, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.16014601134283468, ""teacher_residual_rms"": 0.16023325168160643}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545101,,1000000,teacher_action_mse,6.214770059385736e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""mae"": 0.0014576292834540567, ""maximum_absolute_error"": 0.018314418262954935, ""model_id"": ""production_h32_student"", ""mse"": 6.214770059385736e-06, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""student_residual_rms"": 0.15929620140213085, ""teacher_residual_rms"": 0.15937744011459354}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545103,,1000,teacher_action_mse,7.612133887055878e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""mae"": 0.0017401591220667408, ""maximum_absolute_error"": 0.018327069147391406, ""model_id"": ""production_h32_student"", ""mse"": 7.612133887055878e-06, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.14099869446776664, ""teacher_residual_rms"": 0.14128862954472682}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545103,,100000,teacher_action_mse,6.602355800538689e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""mae"": 0.0015249465973810178, ""maximum_absolute_error"": 0.018623144838401606, ""model_id"": ""production_h32_student"", ""mse"": 6.602355800538689e-06, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.15543889591583893, ""teacher_residual_rms"": 0.15558933545851622}"
stream_performance,sampled_action_imitation,production_h32_student,persistent_regime,545103,,1000000,teacher_action_mse,6.3034274726096556e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""mae"": 0.0014847744747078198, ""maximum_absolute_error"": 0.019891043921075158, ""model_id"": ""production_h32_student"", ""mse"": 6.3034274726096556e-06, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""student_residual_rms"": 0.15683991335479838, ""teacher_residual_rms"": 0.15694682183721773}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545101,,1000,teacher_action_mse,2.0041976582341305e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.000749713033280412, ""maximum_absolute_error"": 0.013997692021166852, ""model_id"": ""production_h32_student"", ""mse"": 2.0041976582341305e-06, ""sample_count"": 2001, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.19066118343551716, ""teacher_residual_rms"": 0.19042056723320291}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545101,,100000,teacher_action_mse,2.085105011134737e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.0007635554489589067, ""maximum_absolute_error"": 0.014116291575182682, ""model_id"": ""production_h32_student"", ""mse"": 2.085105011134737e-06, ""sample_count"": 6524, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.19021609396920877, ""teacher_residual_rms"": 0.18997674794417937}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545101,,1000000,teacher_action_mse,4.7502095681753585e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.0012185105668268228, ""maximum_absolute_error"": 0.020203289748578934, ""model_id"": ""production_h32_student"", ""mse"": 4.7502095681753585e-06, ""sample_count"": 6876, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""student_residual_rms"": 0.16855580543410012, ""teacher_residual_rms"": 0.1685365487348781}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545103,,1000,teacher_action_mse,2.2250509161529643e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""mae"": 0.0007800325190962791, ""maximum_absolute_error"": 0.013698637630836674, ""model_id"": ""production_h32_student"", ""mse"": 2.2250509161529643e-06, ""sample_count"": 2001, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.18982976716212588, ""teacher_residual_rms"": 0.18960483568304937}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545103,,100000,teacher_action_mse,2.0481125220845227e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""mae"": 0.0007603684663841434, ""maximum_absolute_error"": 0.013763652815226513, ""model_id"": ""production_h32_student"", ""mse"": 2.0481125220845227e-06, ""sample_count"": 6524, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.1902475573750325, ""teacher_residual_rms"": 0.19000247980121765}"
stream_performance,sampled_action_imitation,production_h32_student,range_shift,545103,,1000000,teacher_action_mse,4.783344818325786e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""mae"": 0.001221263148913422, ""maximum_absolute_error"": 0.01856470980133723, ""model_id"": ""production_h32_student"", ""mse"": 4.783344818325786e-06, ""sample_count"": 6876, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""student_residual_rms"": 0.16859490972411284, ""teacher_residual_rms"": 0.1685731210175931}"
stream_performance,sampled_action_imitation,production_h32_student,all_g_boundary,0,,1000,teacher_action_mse,4.2077203870888855e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""mae"": 0.0005501874395416707, ""maximum_absolute_error"": 0.005870612638655709, ""model_id"": ""production_h32_student"", ""mse"": 4.2077203870888855e-07, ""sample_count"": 2001, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19549674495985797, ""teacher_residual_rms"": 0.19513416097621844}"
stream_performance,sampled_action_imitation,production_h32_student,all_g_boundary,0,,100000,teacher_action_mse,4.182915527489779e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""mae"": 0.0005498621328451517, ""maximum_absolute_error"": 0.005870612638655709, ""model_id"": ""production_h32_student"", ""mse"": 4.182915527489779e-07, ""sample_count"": 6524, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19557846601760673, ""teacher_residual_rms"": 0.1952149389898412}"
stream_performance,sampled_action_imitation,production_h32_student,all_g_boundary,0,,1000000,teacher_action_mse,4.1823537503410543e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_g_boundary"", ""mae"": 0.0005498547653425177, ""maximum_absolute_error"": 0.005870612638655709, ""model_id"": ""production_h32_student"", ""mse"": 4.1823537503410543e-07, ""sample_count"": 6876, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""student_residual_rms"": 0.19558031642978588, ""teacher_residual_rms"": 0.195216768052437}"
stream_performance,sampled_action_imitation,production_h32_student,all_e_boundary,0,,1000,teacher_action_mse,5.400714475648831e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""mae"": 0.0017452849061846353, ""maximum_absolute_error"": 0.00695505083264027, ""model_id"": ""production_h32_student"", ""mse"": 5.400714475648831e-06, ""sample_count"": 2001, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.01781955160883534, ""teacher_residual_rms"": 0.017175110277757262}"
stream_performance,sampled_action_imitation,production_h32_student,all_e_boundary,0,,100000,teacher_action_mse,5.419760317628399e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""mae"": 0.0017492165957860607, ""maximum_absolute_error"": 0.00695505083264027, ""model_id"": ""production_h32_student"", ""mse"": 5.419760317628399e-06, ""sample_count"": 6524, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.017709806287968137, ""teacher_residual_rms"": 0.017056689146771158}"
stream_performance,sampled_action_imitation,production_h32_student,all_e_boundary,0,,1000000,teacher_action_mse,5.420191665314918e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_e_boundary"", ""mae"": 0.001749305640167269, ""maximum_absolute_error"": 0.006955050832640298, ""model_id"": ""production_h32_student"", ""mse"": 5.420191665314918e-06, ""sample_count"": 6876, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""student_residual_rms"": 0.017707312913921653, ""teacher_residual_rms"": 0.01705399763820671}"
aggregate_performance,sampled_action_imitation,fresh_h2_student,all,,,1000,mean_stream_mse,0.00012563888129900512,"{""deployment_horizon_cycles"": 1000, ""mean_stream_mse"": 0.00012563888129900512, ""median_stream_mse"": 3.392132854453208e-05, ""model_id"": ""fresh_h2_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 0.0008102760420102965}"
aggregate_performance,sampled_action_imitation,fresh_h2_student,all,,,100000,mean_stream_mse,0.00012426208936278547,"{""deployment_horizon_cycles"": 100000, ""mean_stream_mse"": 0.00012426208936278547, ""median_stream_mse"": 3.391584006619393e-05, ""model_id"": ""fresh_h2_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 0.0008141441346948363}"
aggregate_performance,sampled_action_imitation,fresh_h2_student,all,,,1000000,mean_stream_mse,0.00012754250472745335,"{""deployment_horizon_cycles"": 1000000, ""mean_stream_mse"": 0.00012754250472745335, ""median_stream_mse"": 3.3739547097425614e-05, ""model_id"": ""fresh_h2_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 0.0008142317387415611}"
aggregate_performance,sampled_action_imitation,fresh_h5_student,all,,,1000,mean_stream_mse,1.1992629829362395e-05,"{""deployment_horizon_cycles"": 1000, ""mean_stream_mse"": 1.1992629829362395e-05, ""median_stream_mse"": 5.984933950512066e-06, ""model_id"": ""fresh_h5_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 5.8882155529828995e-05}"
aggregate_performance,sampled_action_imitation,fresh_h5_student,all,,,100000,mean_stream_mse,1.1707921516720971e-05,"{""deployment_horizon_cycles"": 100000, ""mean_stream_mse"": 1.1707921516720971e-05, ""median_stream_mse"": 5.9758194356183035e-06, ""model_id"": ""fresh_h5_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 5.914620664003698e-05}"
aggregate_performance,sampled_action_imitation,fresh_h5_student,all,,,1000000,mean_stream_mse,1.2298467420034617e-05,"{""deployment_horizon_cycles"": 1000000, ""mean_stream_mse"": 1.2298467420034617e-05, ""median_stream_mse"": 5.893264119926394e-06, ""model_id"": ""fresh_h5_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 5.915218683432988e-05}"
aggregate_performance,sampled_action_imitation,fresh_h10_student,all,,,1000,mean_stream_mse,7.482642920551754e-06,"{""deployment_horizon_cycles"": 1000, ""mean_stream_mse"": 7.482642920551754e-06, ""median_stream_mse"": 6.796592255501737e-06, ""model_id"": ""fresh_h10_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 2.3433069625571656e-05}"
aggregate_performance,sampled_action_imitation,fresh_h10_student,all,,,100000,mean_stream_mse,7.121660356324156e-06,"{""deployment_horizon_cycles"": 100000, ""mean_stream_mse"": 7.121660356324156e-06, ""median_stream_mse"": 6.742047600059888e-06, ""model_id"": ""fresh_h10_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 2.3533817111002016e-05}"
aggregate_performance,sampled_action_imitation,fresh_h10_student,all,,,1000000,mean_stream_mse,7.844691727873079e-06,"{""deployment_horizon_cycles"": 1000000, ""mean_stream_mse"": 7.844691727873079e-06, ""median_stream_mse"": 6.696200532546728e-06, ""model_id"": ""fresh_h10_student"", ""stream_count"": 8, ""worst_stream_id"": ""all_e_boundary-seed-0"", ""worst_stream_mse"": 2.3536098826602158e-05}"
aggregate_performance,sampled_action_imitation,production_h32_student,all,,,1000,mean_stream_mse,4.723984211659126e-06,"{""deployment_horizon_cycles"": 1000, ""mean_stream_mse"": 4.723984211659126e-06, ""median_stream_mse"": 5.65859558907373e-06, ""model_id"": ""production_h32_student"", ""stream_count"": 8, ""worst_stream_id"": ""persistent_regime-seed-545103"", ""worst_stream_mse"": 7.612133887055878e-06}"
aggregate_performance,sampled_action_imitation,production_h32_student,all,,,100000,mean_stream_mse,4.411200753080451e-06,"{""deployment_horizon_cycles"": 100000, ""mean_stream_mse"": 4.411200753080451e-06, ""median_stream_mse"": 5.81998462257742e-06, ""model_id"": ""production_h32_student"", ""stream_count"": 8, ""worst_stream_id"": ""persistent_regime-seed-545103"", ""worst_stream_mse"": 6.602355800538689e-06}"
aggregate_performance,sampled_action_imitation,production_h32_student,all,,,1000000,mean_stream_mse,5.043063643583005e-06,"{""deployment_horizon_cycles"": 1000000, ""mean_stream_mse"": 5.043063643583005e-06, ""median_stream_mse"": 5.774688241965054e-06, ""model_id"": ""production_h32_student"", ""stream_count"": 8, ""worst_stream_id"": ""stationary_nominal-seed-545103"", ""worst_stream_mse"": 6.325145371203286e-06}"
state_stability,all_step_state_scan,teacher_gru10,stationary_nominal,545101,,1000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.2619000694482869, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,teacher_gru10,stationary_nominal,545103,,1000,maximum_absolute_state,0.38246865367653987,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.38246865367653987, ""maximum_normalized_sampled_action"": 0.26188053397318295, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,teacher_gru10,persistent_regime,545101,,1000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.2619000694482869, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,teacher_gru10,persistent_regime,545103,,1000,maximum_absolute_state,0.38250267663455656,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.38250267663455656, ""maximum_normalized_sampled_action"": 0.2619054897196944, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,teacher_gru10,range_shift,545101,,1000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.2619000694482869, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,teacher_gru10,range_shift,545103,,1000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.26189338202564, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,teacher_gru10,all_g_boundary,0,,1000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.2619000694482869, ""model_id"": ""teacher_gru10"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
