accepted,action_mode,active_bank,active_semantics_sha256,active_version,commit_reason,commit_status,communication_available,conservative_action,cycles,end_epoch,epoch,fault_flags,fault_mask,health_status,host_timed_out,payload_bytes,purpose,readback_status,reason,reason_trace,record_type,recovery_reason,recovery_requested,requested_version,scenario,seed,start_epoch,transaction_id
,reset_request,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,reset_request,1,11001,,leakage_observed,8192,reset_required,0,,,none,,leakage_observed|fsm:persistent_leakage_reset_threshold,cycle_segment,none,0,,leakage_reset,433,11001,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11002,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:reset_acknowledged_post_reset_hold,cycle_segment,none,0,,leakage_reset,433,11002,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11003,,,0,degraded,0,,,none,,fsm:post_leakage_clean_hysteresis,cycle_segment,none,0,,leakage_reset,433,11003,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,leakage_reset,433,,refresh-leakage_reset-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3196,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,11004,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,leakage_reset,433,,refresh-leakage_reset-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,leakage_observed,,,,,,none,,0068c677c955885dee819a68bf4fc3c5cbdf128da408515d94b907f8917197db,run_summary,,0,,leakage_reset,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,leakage_reset,439,,candidate-leakage_reset-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,6201,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11000,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:leakage_observed_hold,cycle_segment,none,0,,leakage_reset,439,11000,
,reset_request,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,reset_request,1,11001,,leakage_observed,8192,reset_required,0,,,none,,leakage_observed|fsm:persistent_leakage_reset_threshold,cycle_segment,none,0,,leakage_reset,439,11001,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11002,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:reset_acknowledged_post_reset_hold,cycle_segment,none,0,,leakage_reset,439,11002,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11003,,,0,degraded,0,,,none,,fsm:post_leakage_clean_hysteresis,cycle_segment,none,0,,leakage_reset,439,11003,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,leakage_reset,439,,refresh-leakage_reset-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3196,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,11004,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,leakage_reset,439,,refresh-leakage_reset-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,leakage_observed,,,,,,none,,0068c677c955885dee819a68bf4fc3c5cbdf128da408515d94b907f8917197db,run_summary,,0,,leakage_reset,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,leakage_reset,443,,candidate-leakage_reset-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,6201,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11000,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:leakage_observed_hold,cycle_segment,none,0,,leakage_reset,443,11000,
,reset_request,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,reset_request,1,11001,,leakage_observed,8192,reset_required,0,,,none,,leakage_observed|fsm:persistent_leakage_reset_threshold,cycle_segment,none,0,,leakage_reset,443,11001,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11002,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:reset_acknowledged_post_reset_hold,cycle_segment,none,0,,leakage_reset,443,11002,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11003,,,0,degraded,0,,,none,,fsm:post_leakage_clean_hysteresis,cycle_segment,none,0,,leakage_reset,443,11003,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,leakage_reset,443,,refresh-leakage_reset-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3196,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,11004,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,leakage_reset,443,,refresh-leakage_reset-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,leakage_observed,,,,,,none,,0068c677c955885dee819a68bf4fc3c5cbdf128da408515d94b907f8917197db,run_summary,,0,,leakage_reset,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,host_timeout,431,,candidate-host_timeout-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,431,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,431,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,8192,14392,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,431,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,800,15192,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,431,14393,
True,,,,1,,,,,,,17000,,,,,3745,lkg_republish,,staged,,update_attempt,,,2,host_timeout,431,,stale-lkg-431
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1807,16999,,parameter_stale|deadline_miss,768,fallback,1,,,none,,parameter_stale|deadline_miss|fsm:health_fault:fresh+deadline,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,431,15193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,200,17199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,431,17000,
,fallback,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,frame_hold,1,17200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,host_timeout,431,17200,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,6800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,431,17201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,,1|2,,,23996,,,deadline_miss|parameter_stale,,,,,,none,,d0780b38b7bcf99031997ea461df39ceb3ad346c010750d0345fca113e8ebe9d,run_summary,,0,,host_timeout,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,host_timeout,433,,candidate-host_timeout-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,433,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,433,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,8192,14392,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,433,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,800,15192,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,433,14393,
True,,,,1,,,,,,,17000,,,,,3745,lkg_republish,,staged,,update_attempt,,,2,host_timeout,433,,stale-lkg-433
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1807,16999,,parameter_stale|deadline_miss,768,fallback,1,,,none,,parameter_stale|deadline_miss|fsm:health_fault:fresh+deadline,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,433,15193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,200,17199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,433,17000,
,fallback,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,frame_hold,1,17200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,host_timeout,433,17200,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,6800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,433,17201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,,1|2,,,23996,,,deadline_miss|parameter_stale,,,,,,none,,d0780b38b7bcf99031997ea461df39ceb3ad346c010750d0345fca113e8ebe9d,run_summary,,0,,host_timeout,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,host_timeout,439,,candidate-host_timeout-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,439,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,439,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,8192,14392,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,439,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,800,15192,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,439,14393,
True,,,,1,,,,,,,17000,,,,,3745,lkg_republish,,staged,,update_attempt,,,2,host_timeout,439,,stale-lkg-439
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1807,16999,,parameter_stale|deadline_miss,768,fallback,1,,,none,,parameter_stale|deadline_miss|fsm:health_fault:fresh+deadline,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,439,15193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,200,17199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,439,17000,
,fallback,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,frame_hold,1,17200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,host_timeout,439,17200,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,6800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,439,17201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,,1|2,,,23996,,,deadline_miss|parameter_stale,,,,,,none,,d0780b38b7bcf99031997ea461df39ceb3ad346c010750d0345fca113e8ebe9d,run_summary,,0,,host_timeout,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,host_timeout,443,,candidate-host_timeout-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,443,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,443,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,8192,14392,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,443,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,800,15192,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,443,14393,
True,,,,1,,,,,,,17000,,,,,3745,lkg_republish,,staged,,update_attempt,,,2,host_timeout,443,,stale-lkg-443
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1807,16999,,parameter_stale|deadline_miss,768,fallback,1,,,none,,parameter_stale|deadline_miss|fsm:health_fault:fresh+deadline,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,443,15193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,200,17199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,host_timeout,443,17000,
,fallback,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,frame_hold,1,17200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,host_timeout,443,17200,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,6800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,host_timeout,443,17201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,,1|2,,,23996,,,deadline_miss|parameter_stale,,,,,,none,,d0780b38b7bcf99031997ea461df39ceb3ad346c010750d0345fca113e8ebe9d,run_summary,,0,,host_timeout,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,communication_pause_ack_loss,431,,candidate-communication_pause_ack_loss-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6095,6099,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,0,use_validated_map,100,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,6100,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,0,use_validated_map,1,6200,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,400,6600,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,6201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,399,6999,,,0,healthy,0,,,ack_timeout_awaiting_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,6601,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1,7000,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,7000,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,communication_pause_ack_loss,431,,refresh-communication_pause_ack_loss-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7199,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,7001,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,communication_pause_ack_loss,431,,refresh-communication_pause_ack_loss-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,4b9872b291142cdb2ea348171353a64418e2e60614e09d67d230269e2765863d,run_summary,,0,,communication_pause_ack_loss,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,communication_pause_ack_loss,433,,candidate-communication_pause_ack_loss-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6095,6099,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,0,use_validated_map,100,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,6100,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,0,use_validated_map,1,6200,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,400,6600,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,6201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,399,6999,,,0,healthy,0,,,ack_timeout_awaiting_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,6601,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1,7000,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,7000,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,communication_pause_ack_loss,433,,refresh-communication_pause_ack_loss-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7199,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,7001,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,communication_pause_ack_loss,433,,refresh-communication_pause_ack_loss-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,4b9872b291142cdb2ea348171353a64418e2e60614e09d67d230269e2765863d,run_summary,,0,,communication_pause_ack_loss,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,communication_pause_ack_loss,439,,candidate-communication_pause_ack_loss-439
