row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,alternating_eg,fixed_native,,7,g,True,frozen_teacher_native,,"[0.15627043670818888, 0.015142537774726822, 0.043873316814600834, 0.026364997956542027, 0.06382451638110982, -0.011563842860255406, 0.07077426426450954, -0.01869985815931213, 0.017542653815078316, -0.0038644388936955776]","[0.12206137704346653, 0.010270301930682717, -0.029067000073888523, 0.07039401664812399, 0.04783464533568471, 0.029481343865525658, -0.0034566165913361207, 0.026206586862505637, -0.03316523002702455, -0.012013683085639295, 0.009625488552855567, 0.06615486131457289, 0.05082356502986833, 0.013454610770507495, 0.011268771867022407]","[0.24291754282049385, 0.02053988169035345, -0.058117633390980986, 0.14055594351135617, 0.09559638872743118, 0.05894561120165515, -0.006913205649243605, 0.05240117815643994, -0.06630615107341842, -0.02402621029278525, 0.01925038259320907, 0.13211704360349852, 0.10155970103469773, 0.026907597897395504, 0.011268294902093457]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,8,e,True,frozen_teacher_native,,"[-0.018587310313236332, 0.11635842413448051, -0.1305208077358481, -0.159698970122329, -0.10696904595041058, 0.14076901228391017, 0.03327899485066535, 0.1190452494044436, -0.15879102322604913, 0.11593943725806263]","[0.17753458717327353, 0.015163851147211676, -0.03528552168460129, 0.09684218835276803, 0.07229866166567563, 0.04307187426001235, 0.005329167188547097, 0.02607706930546245, -0.04622999915975863, -0.028143795618767446, 0.01739342781337583, 0.0824890041956232, 0.07483419862558353, 0.01647291750019027, 0.007687833285916221]","[0.35138519341792673, 0.030325377966842856, -0.07054176936480454, 0.19308115570996692, 0.14434590760144472, 0.08609051711914721, 0.010658233479260183, 0.0521423199854419, -0.09239418568320236, -0.05627273464641923, 0.03478334801330373, 0.1646048299762123, 0.1493896328293481, 0.03294285529603574, 0.0076876818320553465]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,9,g,True,frozen_teacher_native,,"[0.15779121035827784, 0.016548001384974087, 0.04412361243630298, 0.025619018530346625, 0.06164897526857474, -0.008348613063282145, 0.07715244934594194, -0.019023140349835915, 0.0158879957013023, -0.002076169336033569]","[0.1236593788765793, 0.010392520272896163, -0.02934453589469804, 0.07118173332523302, 0.04843481344643904, 0.029826377635343883, -0.003382471453780387, 0.0264565698580075, -0.03360430670846738, -0.012260733703151673, 0.009776657704626435, 0.06693810054243864, 0.05149423916627966, 0.01359426854678335, 0.01131784955775592]","[0.2460657845692281, 0.020784292285636316, -0.05867223183487563, 0.1421235087075014, 0.09679394808180881, 0.05963507227812979, -0.006764917108186457, 0.05290079765258982, -0.06718332640955917, -0.024520238745490107, 0.01955269244465473, 0.13367660536280423, 0.10289754475278581, 0.027186862365984353, 0.011317366334036225]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,10,e,True,frozen_teacher_native,,"[-0.017322082592761877, 0.11707048797379581, -0.13031414483900847, -0.15967942386571182, -0.10817703928109987, 0.14226645540809504, 0.03715581333396362, 0.11852215748569257, -0.15959747124893203, 0.116702631482376]","[0.17838466776257084, 0.015227017234316586, -0.03543983060401819, 0.0972651372290154, 0.07261274810376808, 0.043251257646973996, 0.005357330298219543, 0.026224857501236303, -0.04646753326697814, -0.028262609721387208, 0.017469244631078032, 0.08292490893775929, 0.07518971256520776, 0.01655017782066861, 0.0077231075626481]","[0.3530326277648894, 0.03045168097524724, -0.07085000159211577, 0.19391913535892752, 0.14497079417996675, 0.08644861636722394, 0.010714558090501099, 0.0524376943318944, -0.09286823480981189, -0.05651017393718627, 0.03493493558386219, 0.1654707029765539, 0.15009667485433545, 0.03309733381742252, 0.00772295401448188]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,11,g,True,frozen_teacher_native,,"[0.15821400226502028, 0.017046608833672514, 0.044210733716906, 0.02582181952892002, 0.06061714229735895, -0.007420254372578821, 0.0796536484731589, -0.019600269630804776, 0.015573350635674344, -0.00149495571890792]","[0.12413361498494113, 0.010427788937869768, -0.029425589443027755, 0.07141581292517699, 0.048609175011491174, 0.029925130498022787, -0.0033654194366383857, 0.02653672334376196, -0.033737536715126276, -0.012328573486180786, 0.009819355240334813, 0.06717855004385022, 0.051691566385107884, 0.013636932560047976, 0.011337972078908727]","[0.24699984510487674, 0.020854821971904983, -0.058834199035440224, 0.14258929605327006, 0.09714185146986623, 0.0598324018223271, -0.006730813462123876, 0.0530609921295885, -0.06744948455669778, -0.024655897804442262, 0.01963807931857682, 0.13415534831406323, 0.10329115054845635, 0.02727217457595524, 0.01133748627325586]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,12,e,True,frozen_teacher_native,,"[-0.01698099684410025, 0.1172943447716778, -0.13026869351201167, -0.15946678715527632, -0.10873165661382563, 0.14264230863494728, 0.038556299749549286, 0.1180627409722801, -0.15974507767235982, 0.11693531289070887]","[0.1786185142736861, 0.015243570870432677, -0.035481562079310726, 0.09738174854913127, 0.07269698350104233, 0.043298442781492155, 0.005362170480355864, 0.026269013982969262, -0.04653467827546316, -0.028291974613031665, 0.017488794789515302, 0.08304946468994241, 0.07528663848900552, 0.016572169578200714, 0.007736110804517462]","[0.35348572969241737, 0.03048478056400015, -0.07093335967920361, 0.19415016282314573, 0.14513837878294872, 0.08654281012825232, 0.010724238176691955, 0.052525946484331475, -0.0930022348624264, -0.05656885678484977, 0.03497402395739066, 0.1657181067273836, 0.15028943347653556, 0.033141305271222894, 0.007735956479479156]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,13,g,True,frozen_teacher_native,,"[0.15829704069260783, 0.017193995903407734, 0.04422854919562355, 0.026047432345909047, 0.06019794431071418, -0.007205980388443552, 0.080519664189701, -0.019959871034579173, 0.015543892954384273, -0.0013268468026518333]","[0.12425037973055712, 0.010436000258748822, -0.029444837387521145, 0.07147344719838461, 0.04865053554150856, 0.02994793408018808, -0.0033631273402376805, 0.026558706650779716, -0.03377157348272446, -0.012343109801218355, 0.009829040713432428, 0.06724081851649429, 0.05173950378350291, 0.01364788378656494, 0.011345139400948435]","[0.24722980943316217, 0.020871242826608107, -0.05887266158962042, 0.14270397822673947, 0.09722437721393276, 0.05987796813810677, -0.006726229321207508, 0.05310492777133398, -0.0675174805898202, -0.02468496601089665, 0.019657448395307916, 0.13427932439804352, 0.10338676938491181, 0.027294072953113046, 0.011344652673435603]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,14,e,True,frozen_teacher_native,,"[-0.016914904219766404, 0.11734951906328342, -0.13026582037122691, -0.15933104009472265, -0.1089526979690578, 0.14270468175967724, 0.03900357875823507, 0.11781560857542463, -0.1597548361442542, 0.11699385872767484]","[0.17866848609296432, 0.015246709744722791, -0.03549009895064903, 0.09740673143452645, 0.07271401861750611, 0.043307555250500604, 0.0053619640188658935, 0.026279933549225438, -0.04654985018081802, -0.028296806208746923, 0.0174924256298087, 0.08307805859491106, 0.07530699253360891, 0.016577166133001635, 0.007740330073475115]","[0.3535825504323503, 0.03049105685376785, -0.07095041193990553, 0.1941996576178801, 0.14517226955034315, 0.08656100093445777, 0.01072382526558405, 0.052547770547178796, -0.0930325130377141, -0.056578512244321665, 0.03498128341692661, 0.1657749017728155, 0.15032991163629983, 0.03315129563602421, 0.007740175495796828]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,15,g,True,frozen_teacher_native,,"[0.15829932952340237, 0.017226983004277392, 0.04422859374173326, 0.026170207473338602, 0.060045908784084466, -0.007178995726553638, 0.08078332317808186, -0.020130407114104947, 0.015555992395427128, -0.0012890309202277038]","[0.1242694165863659, 0.010437085241575331, -0.029447608070682606, 0.07148282521313867, 0.04865650740494029, 0.029950900964734378, -0.003363671355680191, 0.02656336780256933, -0.033777744785803976, -0.01234442391398905, 0.009830230008917572, 0.06725245060667238, 0.051747018921073897, 0.013649871311125899, 0.011347386156557823]","[0.2472673012656895, 0.020873412555922535, -0.058878198153911314, 0.1427226387548196, 0.09723629271257994, 0.059883896587981746, -0.006727317339784321, 0.053114243501225365, -0.06752980912712808, -0.02468759383601972, 0.019659826756469427, 0.1343024836915695, 0.10340175949023837, 0.027298047261807633, 0.011346899139827709]",,,
fixed_teacher_trace,alternating_eg,fixed_native,,16,,True,frozen_teacher_native,,"[-0.016913003507606134, 0.11735699816686307, -0.13026954241444608, -0.1592687357423627, -0.10903198657394599, 0.14269960502703968, 0.03912640412716919, 0.11770715334898164, -0.15974597527895879, 0.11700238969549283]","[0.17867288660086844, 0.015246748540160497, -0.03549063084512001, 0.09740896509065652, 0.07271497657092114, 0.043307802039602786, 0.005361248950922458, 0.02628172844259236, -0.04655166205870824, -0.028296417112308465, 0.01749244340149396, 0.08308168979978449, 0.0753085901432818, 0.016577765583809113, 0.007741516145222548]","[0.3535910763644124, 0.03049113442660907, -0.07095147439005946, 0.1942040828096774, 0.14517417536261243, 0.08656149358808533, 0.010722395170808257, 0.05255135785565248, -0.09303612895224429, -0.05657773467420995, 0.03498131894942361, 0.16578211428524348, 0.1503330888030078, 0.033152494208226524, 0.0077413614964754384]",,,
fixed_teacher_trace,block_ge,fixed_native,,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,block_ge,fixed_native,,1,g,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",,,
fixed_teacher_trace,block_ge,fixed_native,,2,g,True,frozen_teacher_native,0.7374322760190675,"[-0.13814491278511046, 0.12764599280844052, -0.17754470495278435, -0.276627828098298, -0.15330104523686022, 0.24229147196618983, 0.04320573882080642, 0.17320409773790105, -0.27157274708973733, 0.17749407891437818]","[0.20722170579938973, 0.017750119718135872, -0.038312405513189055, 0.110158920352438, 0.08485370846120055, 0.05044448991055463, 0.010035220100138518, 0.026327897872525256, -0.053442134775221556, -0.036392073111420176, 0.0216241024378564, 0.0914306822473024, 0.08776702584702903, 0.018076517400518927, 0.005968722188357561]","[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]",,,
fixed_teacher_trace,block_ge,fixed_native,,3,g,True,frozen_teacher_native,0.523440130688232,"[-0.14710260441765516, 0.14081446631561934, -0.18392051992291372, -0.32567538774873556, -0.16509850371628534, 0.3001717730602405, 0.09612891786269855, 0.19811732338390375, -0.32360899221975703, 0.20766391304237783]","[0.2310873807721099, 0.019671746975625917, -0.04205380718805943, 0.12157137016206952, 0.09419225171906434, 0.05594294979011673, 0.01200647855845483, 0.02896291021940532, -0.059703712163671666, -0.04099549232168349, 0.02424902469725004, 0.10169243595227047, 0.09795268117190196, 0.019918858172126352, 0.005968657900722709]","[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]",,,
fixed_teacher_trace,block_ge,fixed_native,,4,e,True,frozen_teacher_native,,"[-0.14606248905360958, 0.15018231232916684, -0.18344926919190568, -0.35043412281924324, -0.17167212775393167, 0.3356438220919404, 0.13982828556700957, 0.20760415458763673, -0.35100748886129324, 0.22404706809403085]","[0.24617557046492886, 0.02086101129599177, -0.04451585920511327, 0.12882947317065133, 0.09998221134428972, 0.05935521777655453, 0.01304667299668678, 0.030912982625437586, -0.06373356898395498, -0.0436622859239262, 0.025818075170310043, 0.1085314700132245, 0.10435948182644042, 0.021145047106252503, 0.0061513294103704656]","[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]",,,
fixed_teacher_trace,block_ge,fixed_native,,5,e,True,frozen_teacher_native,,"[0.13394524427463905, 0.04900336464540256, 0.01976473859983928, -0.10719554657830858, 0.03159949109505821, 0.14138753466958182, 0.174584285256037, 0.020040998365228505, -0.11619318048088946, 0.07380749434456987]","[0.17963855090286487, 0.014835420828727719, -0.037928403480575634, 0.09789972150425684, 0.0704427212499715, 0.042882049465707846, 0.0015298829288821893, 0.03224281019587009, -0.0482212818293444, -0.023283553912163017, 0.015997769536441584, 0.09053395339038012, 0.07546620993716807, 0.017872671139623406, 0.011144177076785387]","[0.35546171813535843, 0.02966866510008025, -0.07582045292812495, 0.19517629473510534, 0.14065287127979853, 0.08571156788922676, 0.003059763470596675, 0.06446328328895172, -0.09636788074715576, -0.046558694601623714, 0.03199280982745113, 0.18057482186000318, 0.15064654356782217, 0.03574153669231989, 0.011143715757953056]",,,
fixed_teacher_trace,block_ge,fixed_native,,6,e,True,frozen_teacher_native,,"[0.21094155365491107, -0.014275421743459516, 0.10965811575167701, 0.07963329994913439, 0.0904886388231944, -0.01860346969121277, 0.157553721639716, -0.07263069690885045, 0.04972733981686705, -0.03426694778821104]","[0.11999661971714609, 0.009898883282216634, -0.029573499388093068, 0.06941746874130557, 0.04587755812469764, 0.02852055366780588, -0.005357797331950209, 0.028537015250321363, -0.03334295606943938, -0.009426691720012972, 0.008747228258890046, 0.06840214336313087, 0.04975489039087041, 0.013759819080212616, 0.012823926181553669]","[0.23884793292550865, 0.019797119942652028, -0.059129761644999126, 0.1386123612550407, 0.09169079652894219, 0.05702564620264347, -0.010715492131151945, 0.057058542586320704, -0.06666121037566514, -0.018852825006841323, 0.017494010341140686, 0.1365913228956504, 0.09942774822768759, 0.027517901503539034, 0.012823223249729022]",,,
fixed_teacher_trace,block_ge,fixed_native,,7,e,True,frozen_teacher_native,,"[0.20927081971096093, -0.04991871465853983, 0.14676764632371062, 0.20329090188718457, 0.10647262156147415, -0.13290233546962896, 0.11864549112034489, -0.12073324344090461, 0.16288347886468144, -0.1040779042282371]","[0.07384957970727564, 0.006231148278949064, -0.022217172087076704, 0.047059034292727876, 0.02750697765789955, 0.01763692574858691, -0.00944317938663537, 0.023917252650380603, -0.021452601868313492, -0.00022464067048216015, 0.0036524390306037543, 0.049092701014889537, 0.0299439025396845, 0.010195007835847893, 0.013135215009787838]","[0.1474312385930596, 0.012462135268339261, -0.04442703464607237, 0.0940486535994952, 0.05500008437415444, 0.03527019451058948, -0.018885797404861057, 0.0478253863839538, -0.0428986230877347, -0.0004492813334068945, 0.007304845578266102, 0.09810659933801075, 0.05986991228341165, 0.020389309267325923, 0.013134459638744309]",,,
fixed_teacher_trace,block_ge,fixed_native,,8,g,True,frozen_teacher_native,,"[0.18625476370867347, -0.0704555516018568, 0.15985187605275247, 0.27590280021967545, 0.11378606407723961, -0.20809192068453294, 0.07640796070971738, -0.1473661816766046, 0.2363366175869547, -0.14605540061651529]","[0.0413981294236505, 0.003695326310859675, -0.016707287983206955, 0.031195153354407083, 0.014811609709022384, 0.010109876794932918, -0.011833490833725134, 0.02000367817065986, -0.012937439120896281, 0.00569568498358858, 0.00024945405273451524, 0.034668439762607396, 0.01605817682605717, 0.007562219855344533, 0.012980363006147438]","[0.0827489923651486, 0.00739061898104047, -0.0334114672713109, 0.062370076465873316, 0.029621053323488293, 0.020219064733660704, -0.02366587702163462, 0.04000202091888866, -0.025873434715751154, 0.011391246786953146, 0.0004989080951204585, 0.06930911419190232, 0.03211359337518731, 0.015124151409319957, 0.01297963403558525]",,,
fixed_teacher_trace,block_ge,fixed_native,,9,g,True,frozen_teacher_native,,"[-0.03661410087794908, 0.09720500827700303, -0.11113272195254502, -0.054748183818452256, -0.0984687803475365, 0.03097833172967282, -0.025884323144398588, 0.04576536409698146, -0.04309814943474784, 0.05630543016184399]","[0.1298398572389611, 0.011306142709045713, -0.027304295866281025, 0.07368120014730185, 0.05343894166585094, 0.031939707266555366, 0.0014550421554578486, 0.02076949813137728, -0.03383201746123064, -0.018952636859341378, 0.012163609745126565, 0.06182894080830121, 0.054383309499554645, 0.012758179986139838, 0.00782756918964115]","[0.2582302275925826, 0.02261132196644288, -0.054595025095912054, 0.1470963052655583, 0.10677626162441015, 0.06385770130699965, 0.002910082257224693, 0.04153302437250106, -0.06763823053002573, -0.037900735815039645, 0.02432601979629075, 0.12350054833948693, 0.10865951833273998, 0.02551497561993804, 0.007827409326314181]",,,
fixed_teacher_trace,block_ge,fixed_native,,10,g,True,frozen_teacher_native,,"[-0.12058690981431153, 0.12141964869761304, -0.17661849917768685, -0.21361705001792697, -0.15058933057884086, 0.1677078612954931, -0.001203525226713867, 0.13976048382180906, -0.20174410160687226, 0.14689574962978685]","[0.18097458383652212, 0.015607390265376041, -0.034300323862417624, 0.097793121066484, 0.07452844756891873, 0.04425374608862611, 0.007618677021773856, 0.023700475639009875, -0.04661766063467307, -0.031121747916544932, 0.01861121426703869, 0.08049335545128965, 0.07648981055354065, 0.016133175362538096, 0.006166572354798731]","[0.3580487622519773, 0.031212246234989825, -0.06857375721285505, 0.19496512207067657, 0.1487815286103519, 0.08844975988671676, 0.015237059236849643, 0.04739207803536503, -0.09316784006697344, -0.062223408029213195, 0.03721813146138492, 0.16063992233002758, 0.1526819721649797, 0.032263551594929545, 0.0061664941913641864]",,,
fixed_teacher_trace,block_ge,fixed_native,,11,g,True,frozen_teacher_native,,"[-0.14653897210600178, 0.13309282981945292, -0.18738960937323643, -0.29387321354500073, -0.16299997380621095, 0.25394948556084, 0.05326842784567593, 0.183746713549409, -0.287676306005967, 0.1910083108163564]","[0.21387840265791658, 0.01830147538345924, -0.039268548129843456, 0.1133604531125269, 0.08756365128778798, 0.05198218985294702, 0.010723182555194846, 0.026839114451015618, -0.055137083489559535, -0.03787601636637967, 0.022411102332102837, 0.09401810893246972, 0.09061260754486426, 0.018551884366323372, 0.00584060919794507]","[0.4213515489330894, 0.03659886466810132, -0.0784967525822549, 0.22575470643762252, 0.1746810811148924, 0.10387083842717067, 0.021445543133012092, 0.05366534379083497, -0.11016255461156454, -0.07571582907202276, 0.04481470207522604, 0.18748412709495052, 0.18073084671216233, 0.03709951262070158, 0.005840542785837373]",,,
fixed_teacher_trace,block_ge,fixed_native,,12,e,True,frozen_teacher_native,,"[-0.15036228934532128, 0.14331823241767727, -0.18619314879305793, -0.33479314010444794, -0.1683606209803211, 0.3077112399547382, 0.10614495021469583, 0.20270292239490426, -0.33297176197875855, 0.21433911191617838]","[0.23523050063152556, 0.020007388989602373, -0.0426852615556557, 0.12355228548747628, 0.09582210986767534, 0.05688591966975828, 0.012358702680727359, 0.029397221654062073, -0.06078796454185681, -0.04181577889384051, 0.02470960951568383, 0.1034392949558245, 0.09971726155830722, 0.020235251098778155, 0.005958073644379209]","[0.4619714536079584, 0.040009439587267895, -0.08531871160956132, 0.24585483717747567, 0.19105981481397544, 0.11364927579505238, 0.024716147013169758, 0.058777512507244875, -0.12142640191411234, -0.08358284694240682, 0.04940916360858757, 0.20614388874329925, 0.19877611388706426, 0.04046497934550603, 0.005958003144206726]",,,
fixed_teacher_trace,block_ge,fixed_native,,13,e,True,frozen_teacher_native,,"[0.13112252089842527, 0.04316536432043832, 0.018913976216974545, -0.09709294925686057, 0.03743385246164531, 0.121220620334868, 0.15008122515901337, 0.019829188316347744, -0.1056482928700761, 0.06581231658434979]","[0.17201820107464227, 0.014247619596657728, -0.036675966402278076, 0.0942138752768522, 0.06754628520841133, 0.04117333472771654, 0.0010522281957012105, 0.031193124986698087, -0.04616349959612687, -0.021996554134461905, 0.015231932081734116, 0.08698987243715861, 0.07224154371292808, 0.017235666007812473, 0.010997607238118545]","[0.34068271544819995, 0.02849331122269223, -0.07331906128115652, 0.18787221203413793, 0.13488749136477476, 0.08230016843555521, 0.00210445561472916, 0.06236602367540098, -0.09226146999135228, -0.04398601431028959, 0.030461508390565828, 0.1735422204603438, 0.1442322662750376, 0.03446791897586716, 0.010997163882362165]",,,
fixed_teacher_trace,block_ge,fixed_native,,14,e,True,frozen_teacher_native,,"[0.20815800373045654, -0.01844034559769409, 0.10914561959033892, 0.0851083716670854, 0.0954462259063732, -0.03197726701164147, 0.14032833238589532, -0.07112201872052808, 0.055963286334917255, -0.04016385279404026]","[0.11493932877791539, 0.009512931975749792, -0.028735862811501135, 0.06696055703145444, 0.0439669433042134, 0.027395580472526243, -0.005652509064498004, 0.0278144898067655, -0.031968708752831934, -0.00859736319013491, 0.008249953977905676, 0.06601366483288595, 0.04761968154745331, 0.013329303373481633, 0.012706064467470241]","[0.22887166582887808, 0.019025290051539925, -0.05745591175743334, 0.1337213176313339, 0.0878772689529362, 0.05477745781108825, -0.011304897728855725, 0.05561463834192736, -0.06391564509466391, -0.01719430274537895, 0.016499533628517016, 0.13183588030568488, 0.09516743899167969, 0.026657028044686587, 0.012705380738685348]",,,
fixed_teacher_trace,block_ge,fixed_native,,15,e,True,frozen_teacher_native,,"[0.20690468626195793, -0.05262829242545881, 0.14633269077084504, 0.20566884106358274, 0.11020496149975145, -0.14118212498636049, 0.10683366101107677, -0.11884843212318728, 0.16652095538753303, -0.10802669948584058]","[0.07065469206879052, 0.0059896555925874305, -0.021681314957842923, 0.04550066317056798, 0.02630954401746593, 0.016933704554656155, -0.009611604549708466, 0.023439355604680776, -0.02057771156933605, 0.00027982212916568, 0.0033457655612477615, 0.047554337770382316, 0.028598344612436037, 0.009918020145224991, 0.013045495143499963]","[0.14107470988895415, 0.011979167930744609, -0.04335583656643286, 0.09093857797482949, 0.052606950556379484, 0.03386417231676776, -0.019222617155753897, 0.04687012798797974, -0.04114961514125445, 0.0005596442437245662, 0.0066915061539458845, 0.09503704693640942, 0.057181101261652205, 0.019835389911298004, 0.013044755144923089]",,,
fixed_teacher_trace,block_ge,fixed_native,,16,,True,frozen_teacher_native,,"[0.1845778058622025, -0.07213795544234552, 0.15949546248950824, 0.27658160896121675, 0.11650364373228975, -0.21296742536525462, 0.06850526333899079, -0.14561905196452718, 0.23839999804570555, -0.148510291574852]","[0.03946626439479399, 0.0035506786952689802, -0.01638046516888427, 0.030250127439987094, 0.014093750605242442, 0.009690090347999118, -0.011924672352874909, 0.019701804084458478, -0.012403830392251822, 0.005989185991531265, 6.817212136700111e-05, 0.03372057539678955, 0.015246800725147537, 0.007392185619787635, 0.012916603730895778]","[0.0788915729050632, 0.0071013275476620044, -0.03275800051855055, 0.06048180763850446, 0.028185635028542627, 0.0193795741330074, -0.02384821432850986, 0.039398510644623866, -0.024806388601843463, 0.011978228762323621, 0.00013634424252278508, 0.06741560048283574, 0.03049123877232463, 0.014784101951055464, 0.01291588544924589]",,,
fixed_teacher_trace,block_eg,fixed_native,,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,block_eg,fixed_native,,1,e,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",,,
fixed_teacher_trace,block_eg,fixed_native,,2,e,True,frozen_teacher_native,0.895788719253692,"[0.17466826296568824, -0.07330754610489437, 0.14116425258910806, 0.23207979893443878, 0.1268105742383115, -0.18974125051778643, 0.027406648572008772, -0.12110152866518271, 0.201372063616381, -0.13429374133145233]","[0.045456220114708915, 0.004069881878439941, -0.017164106334755257, 0.03304485809227243, 0.0168069454451875, 0.01138972522707254, -0.010791022438861557, 0.019501256000133513, -0.013711490608001644, 0.004148186425703, 0.0009705485534973823, 0.035235984955895784, 0.017967154090972322, 0.007700730673336358, 0.012329339056237214]","[0.09084987545206663, 0.008139718814995544, -0.03432484196133163, 0.0660656708533381, 0.03361072623776065, 0.022778465477468503, -0.021581207201285833, 0.03899756854701214, -0.027421262792935497, 0.008296325265258139, 0.0019410964975134757, 0.07044281898546688, 0.03593044192651752, 0.01540115691190926, 0.012328714355920282]",,,
fixed_teacher_trace,block_eg,fixed_native,,3,e,True,frozen_teacher_native,0.6537933787976791,"[0.16736849783727506, -0.08541426872166039, 0.1558186100846564, 0.2873992034726197, 0.13252800817446106, -0.24151946215287617, 0.01424524633704543, -0.14352207007166615, 0.25819629559743074, -0.1641007206353294]","[0.02435651476690227, 0.0024011323281660866, -0.013701930833454716, 0.022784985493689857, 0.008414804965046584, 0.006406012591350417, -0.012606242857631322, 0.01731578360235957, -0.008262326512880051, 0.008292081942050429, -0.001352596750936646, 0.02629673129024223, 0.008889297557628968, 0.006066004918693036, 0.012454265652534702]","[0.04870339898293435, 0.0048022554273028815, -0.027402146835456543, 0.045562086656657654, 0.016829212712382618, 0.012811849929896544, -0.025211150232940665, 0.03462810635209005, -0.01652427701182282, 0.01658378379313094, -0.0027051918521411237, 0.0525813428228584, 0.01777812684416852, 0.01213186103475059, 0.012453621770694982]",,,
