round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
488,0.43381147540983606,0.03173981224374959,0.011680327868852458,0.014664172674438395,0.4221311475409837,0.028921768466192373
489,0.4337423312883435,0.03179219267036458,0.011758691206543968,0.014616670814912051,0.42198364008179945,0.02881386238913635
490,0.4336734693877551,0.031394760503764205,0.01193877551020408,0.014563980832609883,0.4217346938775511,0.028287768279518545
491,0.43370672097759677,0.031284282426150806,0.012016293279022403,0.0145432347335578,0.42169042769857434,0.028039969587631518
492,0.43394308943089427,0.031101546054241556,0.011991869918699185,0.014513675313367643,0.42195121951219505,0.027812127614792397
493,0.4339756592292089,0.03121673539874455,0.011967545638945231,0.014484235809689413,0.42200811359026363,0.02794830808366502
494,0.4340080971659919,0.03114647286166132,0.012044534412955464,0.014701917842166068,0.42196356275303637,0.027714872013091234
495,0.433838383838384,0.031053830253791284,0.012121212121212123,0.014707292705617206,0.4217171717171717,0.027602754387756993
496,0.4336693548387096,0.03120704644240927,0.012096774193548385,0.014677640905807495,0.4215725806451613,0.027687111760678167
497,0.4338028169014085,0.03109547122245714,0.01217303822937626,0.01483315028454378,0.4216297786720321,0.02776714635101619
498,0.43383534136546176,0.0309424329083515,0.01214859437751004,0.014803364842205338,0.4216867469879517,0.027809613859058734
499,0.4338677354709419,0.03084805672981049,0.012124248496993988,0.014773698780397315,0.42174348697394787,0.027561303730983994
500,0.43420000000000003,0.03050180322538324,0.012100000000000003,0.014744151382836518,0.42210000000000003,0.02713282145299305
501,0.4341317365269461,0.03043175854137591,0.01217564870259481,0.014734000426315829,0.4219560878243513,0.02658065179180324
502,0.43406374501992034,0.030633927027387205,0.012151394422310755,0.014704649827857035,0.42191235059760956,0.02663369707308091
503,0.43389662027833,0.030887972600622864,0.012127236580516898,0.014675415931578988,0.421769383697813,0.026652581596666936
504,0.43402777777777785,0.031093713500873064,0.012103174603174604,0.014646298042825856,0.42192460317460323,0.026688351856990516
505,0.43405940594059417,0.030935484726653497,0.012079207920792081,0.01461729547244402,0.4219801980198022,0.02657378524318222
506,0.43418972332015804,0.031192132285730128,0.012055335968379448,0.01458840753672773,0.4221343873517787,0.02687601716601613
507,0.4340236686390532,0.03127010399858769,0.01203155818540434,0.014559633557365347,0.4219921104536488,0.02710489071839724
508,0.43444881889763776,0.03118758880278164,0.01200787401574803,0.014530972861386281,0.4224409448818898,0.02705815892273398
509,0.4346758349705304,0.03177537695349324,0.011984282907662082,0.014502424781108508,0.4226915520628684,0.027639824888566495
510,0.43460784313725503,0.03196905342324296,0.01196078431372549,0.014473988654086726,0.4226470588235296,0.027726037934517944
511,0.43483365949119374,0.0321177898065419,0.011937377690802348,0.01444566382306112,0.42289628180039135,0.027647030328867846
512,0.43466796875,0.03204241302242709,0.0119140625,0.0144174496359067,0.42275390625,0.027507011213389842
513,0.43440545808966863,0.03209736786449621,0.011988304093567251,0.014420670035349812,0.42241715399610136,0.02742309728115404
514,0.43433852140077833,0.03199117460512325,0.012062256809338522,0.014436269617968211,0.42227626459143985,0.027198937610672186
515,0.4343689320388349,0.03166953980017203,0.012233009708737867,0.014519027140916598,0.4221359223300971,0.027020308795027505
516,0.43430232558139537,0.03155940960086083,0.012500000000000002,0.014675994604085049,0.42180232558139547,0.026869405483273684
517,0.4343326885880078,0.03141853630226819,0.012572533849129593,0.014686188992439628,0.42176015473887807,0.02681185277857382
518,0.4343629343629344,0.031116433526577284,0.012548262548262547,0.014657837276238005,0.4218146718146717,0.026585612095668096
519,0.434393063583815,0.030909545487235714,0.012524084778420038,0.014629594815204792,0.42186897880539487,0.026429069205713928
520,0.43432692307692305,0.03078890596902122,0.0125,0.014601460979021706,0.42182692307692304,0.026369830742209575
521,0.4343570057581574,0.03055442752949989,0.012476007677543187,0.014573435142209766,0.42188099808061424,0.026258432360326583
522,0.4344827586206896,0.030456757845221772,0.012452107279693486,0.014545516684082924,0.42203065134099615,0.026288523144380113
523,0.4346080305927342,0.03011153584156899,0.012619502868068833,0.014516445809638477,0.4219885277246654,0.02602841599511686
524,0.43473282442748085,0.02985040299658163,0.012595419847328246,0.014488742668780388,0.42213740458015253,0.02594016234739877
525,0.43476190476190474,0.0292917144453409,0.012571428571428572,0.014461145063696995,0.42219047619047617,0.02553571151071136
526,0.4342205323193916,0.029071916127171523,0.012642585551330798,0.01463106556717755,0.4215779467680608,0.025618708409874003
527,0.43415559772296025,0.028955884214288796,0.012618595825426942,0.01460330263441251,0.4215370018975332,0.02549535530852217
528,0.43380681818181815,0.02914129036767126,0.01268939393939394,0.014622634959816376,0.4211174242424242,0.025573617547890382
529,0.4338374291115311,0.02919059795247208,0.01266540642722117,0.014594992927756234,0.42117202268431003,0.02558348154361765
530,0.43367924528301893,0.0294561781182536,0.012641509433962264,0.01456745520525103,0.4210377358490566,0.0258171887294311
531,0.43408662900188333,0.029868790707087686,0.01271186440677966,0.01459814074467948,0.42137476459510365,0.026141605107159592
532,0.4341165413533834,0.029853950132527885,0.01268796992481203,0.01457070063049775,0.42142857142857143,0.026333238039248964
533,0.43386491557223267,0.030222543540581886,0.012851782363977484,0.014668682488350912,0.42101313320825523,0.026456029624123557
534,0.4334269662921348,0.03055635255706791,0.012827715355805245,0.014641213045488833,0.42059925093632966,0.026795390615559272
535,0.4330841121495327,0.030674144415859982,0.01280373831775701,0.014613846292132778,0.42028037383177574,0.02696565362965881
536,0.4330223880597015,0.030988688031621157,0.012779850746268657,0.014586581653528054,0.420242537313433,0.027183002283881662
537,0.43305400372439484,0.03140702316586013,0.012756052141527002,0.014559418559201185,0.42029795158286776,0.027451467771073573
538,0.4326208178438661,0.03134533935804029,0.012825278810408925,0.014527898163322775,0.41979553903345723,0.027483378479484497
539,0.4328385899814472,0.03137630830965009,0.01280148423005566,0.014500944734448334,0.4200371057513914,0.027514608973433417
540,0.4328703703703704,0.0314699052790377,0.01287037037037037,0.014480901286094494,0.42000000000000004,0.02768874620972691
541,0.43280961182994454,0.031700823977773074,0.012846580406654342,0.014454134370593395,0.41996303142329017,0.027981574077879868
542,0.43247232472324726,0.031953461140719557,0.01282287822878229,0.014427466225998204,0.41964944649446495,0.028370571000474923
543,0.43213627992633513,0.031728697016753155,0.012799263351749541,0.01440089630661331,0.4193370165745855,0.02815391649276672
544,0.4318014705882353,0.03144886980794749,0.012775735294117647,0.014374424070755567,0.4190257352941177,0.02784471424675721
545,0.4317431192660551,0.03181304278284997,0.012752293577981652,0.01434804898071748,0.41899082568807344,0.028266857526224567
546,0.43159340659340667,0.0321076166354486,0.012728937728937729,0.014321770502730818,0.418864468864469,0.028662272223227106
547,0.4317184643510055,0.031939234531091674,0.01270566727605119,0.014295588106930577,0.4190127970749543,0.028525054477175224
548,0.43156934306569356,0.032012417505198607,0.012682481751824817,0.014269501267319391,0.4188868613138686,0.02858316129464356
549,0.4313296903460837,0.03211515902713685,0.012659380692167576,0.01424350946173229,0.4186703096539163,0.028709623027908197
550,0.4313636363636363,0.03186165860805426,0.012636363636363637,0.014217612171801867,0.4187272727272727,0.028500253732377856
551,0.43130671506352086,0.031950558765188375,0.012704174228675138,0.014151425546002126,0.4186025408348458,0.028559318360825127
552,0.43134057971014494,0.032254009030021624,0.012771739130434783,0.014142913015104952,0.41856884057971017,0.028903160882327524
553,0.43137432188065095,0.032188446063129456,0.012748643761301989,0.014117338127193369,0.418625678119349,0.028845368822269065
554,0.43149819494584846,0.03215061904529218,0.012815884476534294,0.014165938020385146,0.4186823104693141,0.028827087790809346
555,0.4315315315315316,0.03187967394607738,0.012972972972972974,0.014171374488097792,0.4185585585585586,0.028466757845743405
556,0.431294964028777,0.032096128774743715,0.013039568345323743,0.014103231221739437,0.4182553956834532,0.028525627791850736
557,0.4308797127468581,0.031975061918697575,0.013016157989228005,0.014077911237499331,0.41786355475763015,0.028471018703937995
558,0.4307347670250897,0.03182845647675492,0.013082437275985664,0.014020935479619103,0.41765232974910393,0.02838946692795296
559,0.4310375670840787,0.03160083409742711,0.013237924865831844,0.014033530345227327,0.4177996422182469,0.02796926103059225
560,0.4310714285714286,0.03146811635511054,0.013392857142857142,0.014268963393552124,0.4176785714285714,0.027818769357601508
561,0.4308377896613191,0.03162724759054792,0.013458110516934046,0.014321115648280836,0.417379679144385,0.027919668364506163
562,0.4307829181494663,0.030993049893939036,0.013523131672597865,0.014283724014512085,0.4172597864768683,0.027303167399844938
563,0.4307282415630551,0.030587259620389693,0.01349911190053286,0.014258353279139949,0.4172291296625222,0.02701282675093383
564,0.43040780141843965,0.030421496822809268,0.013475177304964541,0.014233072510914525,0.4169326241134751,0.026955457476963072
565,0.4304424778761062,0.03025772296011884,0.013451327433628316,0.014207881232134144,0.4169911504424778,0.02690847631472427
566,0.4304770318021201,0.030140509062658617,0.013427561837455831,0.014182778968473128,0.41704946996466435,0.026779900925104565
567,0.4302469135802469,0.030165820097550342,0.013492063492063491,0.014123394682781934,0.41675485008818336,0.026967984012945513
568,0.430281690140845,0.029697735017766576,0.013468309859154929,0.014098529551298164,0.4168133802816901,0.02656569967134257
569,0.4303163444639718,0.02956664529712766,0.013444639718804921,0.014073751819222068,0.41687170474516694,0.02651740974537233
570,0.4302631578947369,0.029450047957775838,0.013421052631578945,0.014049061026556769,0.41684210526315796,0.026300580400319296
571,0.43047285464098073,0.02945436472578936,0.01339754816112084,0.01402445671652777,0.4170753064798599,0.02632961643948466
572,0.4308566433566433,0.02958357597767347,0.013374125874125875,0.01399993843555482,0.4174825174825175,0.02633774767170138
573,0.4309773123909249,0.0297323763810366,0.013350785340314137,0.013975505733224012,0.4176265270506107,0.026508099228382022
574,0.4310975609756098,0.029772469159825617,0.013327526132404182,0.013951158162260205,0.41777003484320563,0.026590639760751097
575,0.4310434782608694,0.029576851930729977,0.013304347826086957,0.013926895278499753,0.4177391304347826,0.026361454360342842
576,0.4312499999999999,0.029689022865424578,0.01328125,0.013902716640863465,0.4179687499999999,0.026420137519895994
577,0.4309358752166377,0.029596368380442387,0.013344887348353554,0.013855065894400791,0.4175909878682842,0.02644599896231057
578,0.4311418685121107,0.029602475532161356,0.013321799307958477,0.013831095192161342,0.4178200692041522,0.026547370378395947
579,0.4315198618307427,0.029841016189252553,0.01338514680483592,0.013793968406190814,0.4181347150259067,0.026750229262875073
580,0.4313793103448275,0.029651162519594015,0.013448275862068967,0.013767217088053195,0.4179310344827586,0.02657298745543635
581,0.43158347676419967,0.02939563029819892,0.013511187607573152,0.013750794277940917,0.41807228915662653,0.026507700508043314
582,0.43152920962199326,0.029372273040908958,0.013487972508591068,0.013727167483648921,0.4180412371134022,0.02641860836493246
583,0.43164665523156087,0.028907573651787796,0.013550600343053174,0.013721054846627839,0.41809605488850776,0.026114183463834595
584,0.43167808219178083,0.029088933041978963,0.01352739726027397,0.01369755988969868,0.41815068493150687,0.026213734566109058
585,0.43179487179487197,0.029167222373466955,0.013504273504273506,0.013674145257408598,0.4182905982905984,0.02629424357598824
586,0.4318259385665528,0.02904773224608169,0.01348122866894198,0.013650810538539303,0.4183447098976109,0.0261391728463642
587,0.4316865417376491,0.029017881450567082,0.013458262350936967,0.013627555324674667,0.41822827938671214,0.02611257037447748
588,0.4318027210884353,0.02901591811567429,0.013520408163265307,0.013684665179888719,0.4182823129251701,0.025912223413417257
589,0.43174872665534797,0.02880299473042204,0.013497453310696095,0.013661431452927959,0.41825127334465195,0.025615159797660245
590,0.4320338983050848,0.028633033678578484,0.013474576271186442,0.013638276484363674,0.41855932203389834,0.025550390697775302
591,0.4319796954314722,0.028745390083445403,0.013451776649746191,0.01361519987440705,0.4185279187817258,0.025606860488528282
592,0.432347972972973,0.028693726288573855,0.013429054054054054,0.013592201225970551,0.41891891891891886,0.02560110971903119
593,0.43246205733558174,0.028580737779875586,0.013406408094435076,0.01356928014464514,0.4190556492411467,0.02557184206967981
594,0.4324915824915824,0.028430251503198015,0.013383838383838383,0.013546436238677722,0.4191077441077441,0.025456388109600665
595,0.4322689075630254,0.028737038570072607,0.013445378151260507,0.013518707598111064,0.4188235294117648,0.025794897536739053
596,0.4322986577181208,0.02863320293551493,0.013422818791946308,0.013496025202812217,0.41887583892617447,0.025695118643657134
597,0.4322445561139029,0.028742835180264773,0.013484087102177555,0.013478363694764767,0.41876046901172537,0.025879261463382403
598,0.4322742474916387,0.028767888590688864,0.013461538461538459,0.01345582462504108,0.41881270903010037,0.025887211230314844
599,0.4323038397328882,0.028840789864397632,0.013439065108514189,0.013433360810975905,0.418864774624374,0.026050360785257718
600,0.43233333333333335,0.028472208672083492,0.013416666666666665,0.013410971876290945,0.4189166666666667,0.025772913214372088
601,0.4323627287853576,0.028355962688422512,0.013394342762063227,0.013388657447212257,0.4189683860232944,0.025623960066555748
602,0.4326411960132891,0.02813384194826094,0.013455149501661129,0.01338111785591118,0.4191860465116279,0.025308523304639067
603,0.4327529021558873,0.028038184356669694,0.013432835820895522,0.013358926947360749,0.41932006633499164,0.02520661494233454
604,0.43261589403973516,0.027926199048694596,0.013410596026490067,0.013336809518639952,0.41920529801324513,0.02495335765645126
605,0.4327272727272728,0.027897183577938054,0.01355371900826446,0.013555734581033175,0.41917355371900833,0.024734917278572327
606,0.4329207920792079,0.027800628338374874,0.01353135313531353,0.013533365382054572,0.41938943894389424,0.024588427783415998
607,0.4330313014827018,0.027666679414119,0.013509060955518945,0.013511069887191217,0.4195222405271828,0.02457002221854436
608,0.4333059210526315,0.027578048673020654,0.013569078947368422,0.013581533359304065,0.4197368421052632,0.024326541966426744
609,0.4334154351395732,0.027429745325589564,0.013546798029556651,0.013559231990897983,0.41986863711001643,0.02418368595533471
610,0.4337704918032787,0.027043715294915237,0.013524590163934425,0.013537003741732577,0.4202459016393442,0.023882016501421046
611,0.43371522094926346,0.026713199035159625,0.013502454991816692,0.013514848252793572,0.4202127659574468,0.02368851557177417
612,0.43357843137254914,0.026680935204516094,0.013480392156862744,0.013492765167413188,0.4200980392156864,0.023751336324263125
613,0.4335236541598696,0.026570389387666805,0.013458401305057096,0.013470754131251017,0.4200652528548122,0.023631648172869838
614,0.4335504885993485,0.026350160802810003,0.013436482084690555,0.013448814792275037,0.420114006514658,0.02350854636665639
615,0.43349593495934957,0.02635651482059043,0.013414634146341465,0.01342694680074288,0.42008130081300815,0.023559146410727375
616,0.43344155844155835,0.026060125155563423,0.013392857142857142,0.013405149809183232,0.4200487012987014,0.023389443409270048
617,0.4334683954619125,0.02579723426440923,0.013371150729335493,0.013383423472377429,0.42009724473257704,0.023157952803230793
618,0.43349514563106795,0.025589375557666112,0.013349514563106795,0.013361767447341218,0.4201456310679611,0.022908158516242495
619,0.4331179321486268,0.02527587431417992,0.013327948303715673,0.013340181393306743,0.41978998384491123,0.02273380357914879
620,0.4329032258064515,0.0252891704806705,0.013306451612903229,0.013318664971704634,0.4195967741935484,0.022794351628880816
621,0.4324476650563608,0.02537688409312068,0.01328502415458937,0.01329721784614633,0.4191626409017714,0.022972130617069136
622,0.432475884244373,0.025246789057818145,0.013263665594855307,0.013275839682406549,0.41921221864951763,0.022911378080362158
623,0.43234349919743187,0.025330024373750183,0.013242375601926162,0.013254530148405894,0.41910112359550566,0.023031890130231908
624,0.4323717948717949,0.025260599353230283,0.01330128205128205,0.01325486184727706,0.4190705128205128,0.023026230825922252
625,0.43208,0.024990110043775313,0.013279999999999997,0.013233654068321417,0.41879999999999995,0.022790173320973217
626,0.43218849840255585,0.02479629982910174,0.013258785942492014,0.01321251404584806,0.4189297124600639,0.022607502609279566
627,0.4319776714513558,0.024786531165438216,0.013237639553429026,0.013191441455663293,0.41874003189792663,0.02256919196914281
628,0.4319267515923566,0.02473988888234601,0.01321656050955414,0.013170435975638354,0.41871019108280266,0.022437401934226577
629,0.4320349761526233,0.024807767890861386,0.013275039745627984,0.013179976254067942,0.41875993640699516,0.022429497091953448
630,0.4320634920634922,0.024853311144190263,0.013253968253968254,0.013159055656839263,0.4188095238095239,0.022566912905293043
631,0.4319334389857369,0.024650810904384573,0.013312202852614896,0.013177569892860477,0.418621236133122,0.02232397724232204
632,0.4321993670886076,0.02466667611721058,0.01329113924050633,0.013156719307586964,0.4189082278481012,0.02239287441995097
633,0.4319905213270142,0.024633787701594575,0.013428120063191152,0.0132786025840018,0.41856240126382305,0.022232124829793354
634,0.43209779179810726,0.024457996307491854,0.013485804416403785,0.01331360160812081,0.41861198738170347,0.022089903954986743
635,0.43228346456692907,0.024444983025446964,0.013464566929133859,0.013292635306375738,0.4188188976377953,0.022100470059742028
636,0.43238993710691814,0.024282146558931596,0.013443396226415095,0.013271734936397156,0.4189465408805031,0.021936498128922018
637,0.4322605965463109,0.02420473204922577,0.013422291993720567,0.013250900187674402,0.4188383045525902,0.021880248992387837
638,0.4320532915360502,0.023875311781667883,0.013479623824451411,0.013294271322031363,0.4185736677115986,0.021653223515666505
639,0.43208137715179984,0.023645177900672526,0.013536776212832552,0.013428242298537245,0.4185446009389671,0.021551261810774467
640,0.43203125,0.023606163952715833,0.013593750000000002,0.0135685830252278,0.4184375,0.021444423080372216
641,0.43198127925116997,0.023586884711641904,0.01357254290171607,0.013547415188994997,0.418408736349454,0.02144504246794332
642,0.43208722741433014,0.023257282615776136,0.013629283489096571,0.013595864680760196,0.4184579439252337,0.021095858093364533
643,0.4320373250388802,0.02304441236950726,0.01360808709175739,0.013574720256684363,0.4184292379471229,0.020850691202488583
644,0.4321428571428571,0.023141856097679218,0.01358695652173913,0.01355364149852181,0.418555900621118,0.02095683722015644
645,0.43201550387596904,0.023226208545857416,0.013565891472868217,0.013532628100849684,0.4184496124031008,0.02095548290271729
646,0.431811145510836,0.023211943970637847,0.013544891640866872,0.013511679760136295,0.4182662538699691,0.021007053193420895
647,0.4317619783616692,0.023175036935848527,0.013601236476043277,0.013550206364329945,0.418160741885626,0.02068139598277461
648,0.43171296296296297,0.02318348640057657,0.013657407407407405,0.013596677420214826,0.4180555555555555,0.020628854777802918
649,0.4313559322033898,0.02283071702722262,0.013636363636363637,0.013575727223881675,0.41771956856702613,0.020271752357106772
650,0.43084615384615377,0.02302802511785156,0.013615384615384616,0.013554841489691086,0.4172307692307692,0.020465586644081095
651,0.43087557603686644,0.022915683256278407,0.013594470046082949,0.013534019920582497,0.41728110599078344,0.02044958820835572
652,0.4307515337423314,0.023033087484063342,0.01357361963190184,0.0135132622213178,0.4171779141104294,0.020759416338268256
653,0.4304747320061256,0.023183801570454625,0.013552833078101073,0.013492568098467392,0.4169218989280245,0.020845383026077732
654,0.43035168195718665,0.023392371633128083,0.013532110091743122,0.01347193726039634,0.41681957186544344,0.0210621014253351
655,0.4301526717557252,0.023468161794849902,0.01351145038167939,0.013451369417250697,0.41664122137404574,0.021258685415884996
656,0.4301067073170731,0.023548129001294986,0.013490853658536589,0.013430864280943911,0.41661585365853665,0.021428936588628298
657,0.43006088280060883,0.023719277109080176,0.013470319634703196,0.01341042156514339,0.4165905631659057,0.02162785975928837
658,0.4302431610942249,0.02403859496542185,0.013449848024316109,0.013390040985257153,0.41679331306990874,0.022012223318958166
659,0.43027314112291337,0.024100609211691708,0.013429438543247343,0.01336972225842065,0.4168437025796662,0.02208972509527983
660,0.4301515151515152,0.024118528097968342,0.013409090909090909,0.013349465103483647,0.4167424242424242,0.02224991100981987
661,0.43025718608169444,0.02447561367004239,0.01338880484114977,0.013329269240997286,0.4168683812405446,0.022665010610656518
662,0.4302870090634441,0.024628726957483242,0.013444108761329305,0.013433921256384623,0.41684290030211485,0.022971033423005643
663,0.43024132730015097,0.024631326537028823,0.013423831070889897,0.013413658931714359,0.41681749622926106,0.023039308257424014
664,0.4302710843373495,0.02480646162877126,0.0134789156626506,0.013524691738311261,0.4167921686746988,0.023199004599643577
665,0.4301503759398496,0.024843793749168154,0.013458646616541354,0.013504353855998012,0.4166917293233084,0.02323734053497131
666,0.4303303303303303,0.024837939317420076,0.013438438438438439,0.013484077048406422,0.41689189189189185,0.023277026724353764
667,0.4305097451274363,0.024836361970161175,0.013418290854572712,0.013463861040837598,0.4170914542728636,0.02313222355197614
668,0.43046407185628743,0.02495323084146366,0.013398203592814373,0.013443705560237542,0.417065868263473,0.023251351275872967
669,0.43056801195814653,0.025045622538129114,0.013378176382660686,0.013423610335184868,0.4171898355754857,0.02344404835539882
670,0.4304477611940299,0.025056852264397987,0.013432835820895522,0.01334131342094719,0.4170149253731343,0.023558461618573823
671,0.4306259314456035,0.025055325784999336,0.013412816691505213,0.013321430688576183,0.41721311475409834,0.023518984890286452
672,0.4309523809523809,0.02499557075276009,0.013467261904761904,0.013438043811176106,0.417485119047619,0.023634377188251243
673,0.4311292719167906,0.025028547780064865,0.013447251114413075,0.013418076435527998,0.41768202080237754,0.023694610645265853
674,0.4312314540059347,0.02530652368579336,0.013427299703264095,0.013398168310252733,0.4178041543026706,0.023953039846422036
675,0.43140740740740735,0.02559835385653947,0.01348148148148148,0.013528611148817614,0.4179259259259259,0.02428409811223856
676,0.4318047337278107,0.0257494200305686,0.013535502958579882,0.013664628052084977,0.4182692307692307,0.02445922154902638
677,0.43190546528803553,0.025709263877743492,0.01358936484490399,0.013590970298846016,0.4183161004431316,0.024466493331542924
678,0.43185840707964607,0.025992201500779577,0.013569321533923307,0.013570924619939166,0.41828908554572275,0.02471282842137524
679,0.431737849779087,0.026119179932764768,0.013549337260677469,0.013550937985741907,0.41818851251840955,0.024795138651528527
680,0.4316911764705883,0.026292188868592324,0.013750000000000004,0.013711017404623778,0.41794117647058815,0.025011243146573586
681,0.4316446402349487,0.02649069533738289,0.013803230543318648,0.0137625544949897,0.4178414096916299,0.025107448483050396
682,0.43152492668621695,0.02672928431613864,0.01378299120234604,0.013742374796316695,0.4177419354838709,0.025298673396450352
683,0.4315519765739385,0.026964924943942915,0.01376281112737921,0.013722254189001443,0.41778916544655925,0.025453428318738505
684,0.4314327485380116,0.02702860144344338,0.013742690058479529,0.013702192413871323,0.4176900584795321,0.025591477824039185
685,0.43153284671532843,0.027042391878223188,0.013795620437956204,0.013814531509805902,0.4177372262773722,0.02572109907054462
686,0.4314868804664722,0.02702892794232498,0.013848396501457727,0.013932535558665297,0.41763848396501463,0.025833026125554086
687,0.4312954876273653,0.026729663135913063,0.013828238719068412,0.01391225530312139,0.4174672489082968,0.025631034446468203
688,0.43125,0.026927220606158767,0.013808139534883723,0.013892034001808714,0.41744186046511633,0.025872909576871286
689,0.4313497822931784,0.026964415351190443,0.013860667634252541,0.013833665443676126,0.41748911465892596,0.026008752818487663
690,0.43115942028985516,0.02693664531346733,0.013913043478260872,0.013956755005801152,0.41724637681159427,0.026110697731425027
691,0.4312590448625181,0.026903502260196235,0.013892908827785818,0.01393655709696497,0.41736613603473227,0.02607491896857934
692,0.4314306358381502,0.0267027428927803,0.013872832369942198,0.013916417563587852,0.41755780346820803,0.025872601690975768
693,0.4316738816738817,0.026710245152771976,0.01385281385281385,0.013896336152962185,0.41782106782106776,0.025827206500433304
694,0.431556195965418,0.026885847399195223,0.013904899135446685,0.013837917840785979,0.4176512968299712,0.025861542855795422
695,0.4315107913669065,0.02690647482014389,0.013956834532374101,0.013786695673334915,0.41755395683453234,0.025680934120659693
696,0.4315373563218391,0.026800021265789016,0.014008620689655174,0.013742686533148035,0.41752873563218396,0.025457402396324685
697,0.43149210903873747,0.026809984707136095,0.014060258249641319,0.013705896695630408,0.41743185078909617,0.025368494931852364
698,0.4313753581661891,0.027008295653157932,0.014040114613180516,0.013686260740479074,0.4173352435530086,0.025484122130931444
699,0.43125894134477816,0.026876819784805273,0.01402002861230329,0.013666680968318164,0.4172389127324749,0.02535167537492355
700,0.43121428571428566,0.026814841306368273,0.014071428571428573,0.013637246415457863,0.4171428571428571,0.025172871695294426
701,0.4315263908701854,0.02673561314406749,0.014051355206847364,0.01361779242627747,0.4174750356633381,0.02501228328220324
702,0.4315527065527066,0.026784699181181367,0.014102564102564103,0.013595595626994651,0.41745014245014256,0.024900166734840586
703,0.4314366998577525,0.026824501355227154,0.014082503556187767,0.013576256230654686,0.4173541963015648,0.02498216211147536
704,0.43117897727272725,0.02690055528086558,0.014062499999999997,0.013556971775781596,0.41711647727272727,0.025039011884546124
705,0.43127659574468086,0.02670464701365922,0.01404255319148936,0.013537742028581908,0.4172340425531914,0.024846088267736197
706,0.43123229461756385,0.026921405158539954,0.014022662889518414,0.013518566756586747,0.4172096317280454,0.025045100520539796
707,0.4311173974540311,0.026894952095353496,0.014002828854314003,0.013499445728642496,0.41711456859971713,0.02505533049901951
708,0.43093220338983046,0.02668669349968363,0.01405367231638418,0.013551043553345238,0.41687853107344636,0.0249735528340195
709,0.4310296191819464,0.02665091976063567,0.014033850493653032,0.013531930656937138,0.41699576868829336,0.025049758411888903
710,0.43105633802816906,0.02662856623206517,0.014014084507042252,0.013512871599673846,0.4170422535211268,0.02514350796644255
711,0.430872011251758,0.02673504425777229,0.013994374120956402,0.013493866154385976,0.41687763713080167,0.025263266519626112
712,0.43096910112359554,0.02631797248526921,0.013974719101123596,0.013474914095180378,0.41699438202247185,0.024871450208528625
713,0.43099579242636754,0.025994421835836126,0.013955119214586253,0.013456015197431176,0.41704067321178123,0.02457131339270331
714,0.43102240896358557,0.02584735695957516,0.013935574229691878,0.013437169237770911,0.4170868347338937,0.024542195482804622
715,0.4309790209790211,0.02610659131762396,0.013986013986013988,0.013567154475835274,0.41699300699300695,0.02481591475083145
716,0.4309357541899441,0.026003452528414798,0.013966480446927373,0.013548205936064553,0.41696927374301673,0.024813507305789247
717,0.4309623430962343,0.025901650650491256,0.01394700139470014,0.013529310251355954,0.4170153417015342,0.02480449789694637
718,0.4309888579387186,0.025792258713702266,0.01392757660167131,0.013510467200866605,0.41706128133704734,0.024760062432186678
719,0.43087621696801115,0.026022100740754867,0.013977746870653684,0.013644758028580072,0.4168984700973574,0.025011096053687502
720,0.43083333333333335,0.026137693324883873,0.013958333333333333,0.013625806975762602,0.416875,0.025208524639616915
721,0.43106796116504853,0.026197075570647214,0.013938973647711508,0.013606908491746285,0.41712898751733707,0.025358572594483587
722,0.43144044321329644,0.026189740401211026,0.0139196675900277,0.013588062358101208,0.41752077562326867,0.025359785532058966
723,0.43181189488243443,0.026394158654221997,0.01396957123098202,0.013726435428949486,0.4178423236514524,0.025615476073113118
724,0.4316298342541436,0.02651250199671277,0.013950276243093921,0.013707476263992373,0.41767955801104967,0.025752909663864867
725,0.4315862068965517,0.0263224313540754,0.013931034482758616,0.013688569400179972,0.4176551724137931,0.02556975026116894
726,0.43154269972451775,0.02635537348455329,0.013980716253443529,0.01383097762781689,0.4175619834710744,0.025714726221064556
727,0.4315680880330124,0.026137967664465727,0.013961485557083906,0.013811952899305448,0.4176066024759285,0.025513501083051615
728,0.43166208791208793,0.02599340665728539,0.013942307692307693,0.013792980436531677,0.4177197802197802,0.025335494908491154
729,0.43175582990397804,0.02596499839134507,0.013923182441700963,0.013774060024410237,0.41783264746227716,0.025298881765273253
730,0.4317123287671233,0.025920020033630697,0.013904109589041097,0.01375519144903433,0.4178082191780822,0.025210690348791292
731,0.4316005471956224,0.025910666107901246,0.01395348837209302,0.013799748523029813,0.41764705882352937,0.02513565888887738
732,0.4316256830601092,0.025990324960443723,0.013934426229508199,0.013780896407561194,0.4176912568306011,0.02517101989920713
733,0.431718963165075,0.02583267467678156,0.014120054570259208,0.01379367202383437,0.41759890859481585,0.02501430385027794
734,0.43167574931880115,0.025717491827911054,0.014237057220708445,0.01388359585365255,0.4174386920980927,0.024918848308700125
735,0.4315646258503401,0.025762830756015515,0.014285714285714285,0.013811366788317249,0.4172789115646259,0.02503216497167295
736,0.4315217391304348,0.025916563081666004,0.014334239130434781,0.01374550832074779,0.4171875,0.025238388904912198
737,0.4315468113975577,0.025995228982991822,0.014382632293080056,0.013686058082957126,0.4171641791044777,0.025465750037216225
